-8.6063,-16.069,10.907,18.877,-0.080003,0.041361,3.3434
-7.8673,-15.356,10.288,17.501,-0.050284,0.21087,3.0658
-2.9132,-14.247,9.5117,16.335,-0.049681,0.25276,2.8237
3.2002,-13.607,8.5531,15.409,-0.026232,0.14933,2.566
7.5617,-13.149,7.2455,13.946,0.068052,-0.0062501,2.3375
12.492,-12.03,6.0914,12.456,0.16471,-0.078343,2.1036
15.141,-10.167,4.8252,11.033,0.10422,-0.28075,1.9006
16.578,-7.5744,3.8528,10.237,-0.34321,-0.44388,1.6803
14.832,-5.3843,2.8914,9.4993,-0.21763,-0.46009,1.5199
6.2455,-4.0826,2.3611,9.2751,-0.099942,-0.37356,1.3789
2.7902,-3.6808,2.1973,8.8959,-0.10504,-0.2873,1.2912
-0.96881,-3.6115,1.9181,7.9568,-0.15716,-0.20897,1.2094
-3.0159,-3.5207,1.5717,7.1204,-0.12138,-0.28015,1.0845
-3.7882,-3.4887,1.2968,6.2437,-0.12138,-0.1997,0.94822
-4.3966,-3.6298,1.0418,5.0639,-0.12855,-0.16735,0.76578
-4.2334,-3.7382,0.86384,4.4855,-0.15805,-0.199,0.62961
-3.8514,-4.0874,0.73752,3.8936,-0.18206,-0.11839,0.44061
-2.9358,-4.3522,0.67959,3.1975,-0.19044,-0.14074,0.2994
-2.2789,-4.3741,0.57582,2.6955,-0.21151,-0.17429,0.26798
-1.5973,-4.0657,0.56557,2.3936,-0.2271,-0.1572,0.25208
-0.66039,-3.6429,0.66475,2.3815,-0.24857,-0.2453,0.20046
0.10193,-3.2324,0.70163,2.2312,-0.27472,-0.26247,0.2132
0.82468,-3.1046,0.75977,2.2654,-0.2945,-0.2284,0.3009
1.1544,-2.798,0.67988,2.3792,-0.2759,-0.21152,0.39758
1.7403,-2.691,0.69139,2.8608,-0.30046,-0.24515,0.47923
2.2284,-2.6755,0.63553,3.2823,-0.35196,-0.31615,0.51097
2.8483,-3.0271,0.57499,3.629,-0.39601,-0.35499,0.57579
3.4973,-3.8962,0.44922,4.0388,-0.3719,-0.36287,0.68479
4.0955,-4.3784,0.44248,4.5473,-0.13518,-0.37764,0.79158
4.3573,-4.7802,0.41602,5.097,-0.16265,-0.48587,0.85841
4.6102,-4.76,0.42428,5.8913,-0.25865,-0.54477,0.91782
5.2547,-4.9125,0.50539,6.33,-0.26298,-0.62402,1.023
5.3977,-4.9389,0.5972,6.782,-0.2473,-0.65238,1.0997
6.2449,-4.695,0.64736,7.2278,-0.24202,-0.68327,1.1756
9.9191,-3.049,-0.26564,7.22,-0.22238,-0.88606,1.1339
14.895,-1.1417,-1.8779,6.6816,-0.14488,-1.2177,1.0265
18.763,0.12438,-2.6657,6.9284,-0.1783,-1.4113,1.065
20.54,0.65284,-3.3449,7.7452,-0.25762,-1.5075,1.2074
20.846,0.29181,-3.2319,9.4822,-0.32697,-1.5357,1.4408
19.89,-0.89566,-2.7059,11.445,-0.39842,-1.4725,1.6991
17.929,-2.3987,-1.4835,13.313,-0.43229,-1.4058,2.0242
14.929,-4.5345,-0.10178,15.315,-0.45336,-1.3457,2.3806
11.1,-7.4013,1.6042,17.291,-0.46864,-1.2757,2.717
7.2509,-10.093,3.5862,19.071,-0.46215,-1.1441,3.0406
3.4493,-12.876,5.2242,20.225,-0.44797,-0.87231,3.3916
-1.4865,-15.623,7.2925,20.822,-0.40999,-0.48571,3.6489
-6.224,-17.139,9.1045,20.73,-0.35931,-0.073855,3.7491
-7.2419,-17.594,10.143,20.058,-0.33053,0.21112,3.6569
-6.1097,-17.06,10.145,18.963,-0.286,0.31184,3.371
-1.9595,-16.059,9.5298,17.624,-0.19989,0.30802,3.0741
1.6195,-14.743,8.2847,15.943,-0.11716,0.10033,2.7734
7.057,-12.693,6.8364,14.891,-0.067693,-0.1625,2.4703
12.169,-10.423,5.2772,13.025,-0.0079862,-0.36248,2.2022
16.617,-7.5504,3.6159,11.357,0.033938,-0.51695,1.8512
19.491,-4.7942,2.2086,10.11,-0.30616,-0.65651,1.6377
18.314,-3.137,1.6019,9.17,-0.36384,-0.70132,1.4431
13.187,-2.7607,1.776,8.9421,-0.24065,-0.49249,1.3705
6.7329,-2.738,1.6662,9.4808,-0.18601,-0.39274,1.3461
3.8393,-3.5628,1.7212,8.789,-0.23018,-0.23874,1.1952
0.14916,-3.909,1.4565,7.7315,-0.19907,-0.24254,1.1368
-0.88969,-4.241,1.4159,6.6869,-0.18206,-0.22784,1.0297
-2.5662,-4.3387,1.215,5.655,-0.18206,-0.20148,0.88318
-2.9183,-4.2906,1.0817,4.843,-0.18472,-0.16723,0.70164
-2.5669,-4.1923,1.0214,4.0529,-0.18795,-0.17334,0.54547
-1.6037,-4.2963,0.9379,3.3475,-0.18204,-0.17953,0.39525
-1.1068,-4.5692,0.86903,2.7618,-0.19163,-0.16202,0.27597
-1.1105,-4.4474,0.76809,2.2823,-0.2166,-0.1711,0.24231
-0.40924,-4.3209,0.75837,2.1341,-0.23438,-0.19574,0.22057
0.33293,-3.7976,0.74905,2.2026,-0.23899,-0.23075,0.19062
0.95789,-3.4161,0.67532,2.2547,-0.24173,-0.27991,0.20475
1.9007,-3.0745,0.69211,2.3084,-0.25661,-0.28831,0.29546
2.5661,-2.7319,0.65016,2.425,-0.27744,-0.33403,0.42787
3.1633,-2.4834,0.61799,2.8668,-0.27169,-0.39184,0.51184
3.2412,-2.4438,0.57083,3.3906,-0.303,-0.41977,0.52762
4.115,-2.902,0.48601,3.8996,-0.32673,-0.42696,0.5855
4.8583,-3.4479,0.42518,4.2418,-0.39139,-0.42651,0.69384
5.324,-3.9327,0.31328,4.8193,-0.38706,-0.43058,0.80906
5.8551,-4.2404,0.21821,5.3952,-0.18873,-0.53135,0.87174
6.3258,-4.1734,0.33705,6.0561,-0.14299,-0.60789,0.97315
6.8833,-4.2079,0.4055,6.5873,-0.25841,-0.69094,1.0729
7.2977,-4.2579,0.48945,7.1133,-0.28203,-0.69098,1.1608
7.6093,-4.1606,0.54867,7.5051,-0.24223,-0.77324,1.229
10.86,-3.1455,-0.40528,7.4945,-0.1828,-0.9807,1.2122
14.967,-1.1609,-1.9999,7.2206,-0.12997,-1.3185,1.125
18.349,0.055704,-2.8174,7.6121,-0.1908,-1.5461,1.1736
19.816,0.60068,-3.0572,8.5862,-0.26728,-1.6537,1.3038
19.658,0.13089,-2.7348,9.9481,-0.34477,-1.6635,1.5248
18.985,-1.2238,-2.0249,11.832,-0.42672,-1.5975,1.8119
17.042,-3.1924,-1.0602,13.607,-0.50761,-1.4563,2.0915
14.981,-5.6248,0.50068,15.951,-0.54619,-1.285,2.4349
12.206,-8.4957,2.2067,17.642,-0.51903,-1.0886,2.773
9.6062,-11.129,3.7806,19.048,-0.48041,-0.88397,3.122
7.1344,-13.563,5.4442,20.137,-0.46988,-0.63504,3.4261
3.093,-15.554,7.0452,20.546,-0.43055,-0.31792,3.6395
-0.06128,-16.502,8.4222,20.448,-0.40982,-0.061722,3.6428
-0.81501,-16.458,9.2312,19.862,-0.328,0.11409,3.5095
0.06903,-15.964,9.0723,18.675,-0.28468,0.16686,3.219
2.8389,-14.871,8.293,17.3,-0.22402,0.10063,2.9293
6.7443,-12.777,7.1564,15.643,-0.17074,-0.048259,2.6886
11.219,-11.009,5.7297,14.265,-0.10451,-0.25563,2.3905
14.882,-8.5944,4.2461,12.905,-0.01261,-0.43453,2.1254
17.842,-6.3417,2.9947,11.252,-0.14165,-0.59845,1.7968
18.553,-5.0034,2.1267,9.8421,-0.29553,-0.69683,1.6602
17.791,-3.1934,1.6041,9.0714,-0.32342,-0.70794,1.4953
12.874,-2.9437,1.657,8.8561,-0.22193,-0.51816,1.3532
8.3519,-2.9532,1.5937,9.3523,-0.20484,-0.40213,1.3882
5.2601,-3.6771,1.5061,8.7805,-0.23425,-0.2702,1.1875
2.5653,-3.9475,1.2755,7.6503,-0.20049,-0.24321,1.1319
1.067,-4.4153,1.2393,6.6775,-0.18924,-0.24066,0.99445
-0.603,-4.1324,1.0577,5.5949,-0.18327,-0.25745,0.86616
-0.66057,-4.0628,1.006,4.7224,-0.1806,-0.23492,0.73619
-0.83647,-4.1315,0.91558,3.8526,-0.17816,-0.21993,0.55423
-0.51292,-4.2603,0.86486,3.0866,-0.18962,-0.23332,0.41253
0.086696,-4.3809,0.80186,2.5895,-0.21191,-0.21133,0.23856
0.44978,-4.3095,0.72602,2.2971,-0.22252,-0.20812,0.20595
0.7524,-4.3563,0.70014,2.2373,-0.23414,-0.21604,0.15501
0.95569,-3.9969,0.61437,2.3244,-0.24776,-0.23881,0.14877
1.4613,-3.5646,0.61022,2.3708,-0.25658,-0.28333,0.20365
2.0639,-3.1497,0.59203,2.386,-0.25037,-0.31318,0.32775
2.8599,-2.8747,0.51399,2.5058,-0.25595,-0.34283,0.4744
3.5885,-2.6342,0.62893,2.8777,-0.27932,-0.40995,0.53311
3.9308,-2.5305,0.63392,3.4156,-0.29896,-0.47002,0.51636
4.4061,-2.9378,0.6089,4.0359,-0.34681,-0.46444,0.55761
5.0755,-3.2993,0.55734,4.4994,-0.39636,-0.46793,0.69385
5.6253,-3.7005,0.45917,4.9025,-0.38718,-0.44772,0.79842
6.5147,-4.0097,0.36616,5.4038,-0.19142,-0.52591,0.91134
6.7669,-3.9045,0.53552,6.0339,-0.16232,-0.58892,0.99947
7.5862,-4.1091,0.56793,6.8426,-0.28406,-0.59996,1.0687
7.8063,-4.2173,0.67025,7.1362,-0.26191,-0.67755,1.1921
8.3439,-4.3034,0.72463,7.7018,-0.22114,-0.7459,1.2436
9.3802,-3.4759,-0.017353,7.6042,-0.19564,-0.85423,1.2517
12.184,-1.7602,-1.212,7.4747,-0.1534,-1.1227,1.1804
13.537,-0.85562,-1.6319,7.9451,-0.23449,-1.258,1.2529
14.119,-0.39804,-1.7246,9.0616,-0.31246,-1.329,1.3845
14.204,-0.8265,-1.3274,10.624,-0.38087,-1.3712,1.5907
14.115,-2.1692,-0.55843,12.485,-0.45259,-1.2519,1.8847
13.967,-4.7242,0.51661,14.515,-0.50995,-1.1419,2.2041
13.62,-7.6133,1.9468,16.439,-0.49763,-1.0298,2.5774
13.08,-10.445,3.4063,18.216,-0.47656,-0.90993,2.9272
12.667,-13.057,4.8338,19.722,-0.47505,-0.77512,3.2392
12.386,-15.013,6.1496,20.814,-0.46404,-0.61469,3.4875
10.797,-15.877,7.4121,21.199,-0.42193,-0.40513,3.5911
9.0084,-15.636,8.3359,21.151,-0.36767,-0.30783,3.4792
8.0948,-15.296,8.1761,20.403,-0.29131,-0.23173,3.2437
8.873,-14.288,7.5581,19.059,-0.20703,-0.16441,3.0446
10.861,-12.937,6.9981,17.222,-0.18206,-0.21109,2.8798
12.4,-10.737,5.5416,15.221,-0.088055,-0.33641,2.679
14.535,-8.1238,4.3495,13.5,-0.011162,-0.49295,2.4435
14.813,-6.0678,3.1044,12,0.052217,-0.57656,2.1635
14.972,-3.8317,2.2779,10.776,-0.17576,-0.68412,1.8694
13.549,-2.8028,1.7259,9.9757,-0.29744,-0.71331,1.6471
10.245,-2.679,1.46,9.2451,-0.2447,-0.57386,1.4947
7.7292,-3.1073,1.5841,8.8715,-0.16232,-0.43492,1.3615
6.1501,-3.5065,1.3619,8.2209,-0.18339,-0.31888,1.2266
3.952,-4.1509,1.1777,7.3948,-0.20241,-0.28056,1.0792
3.0433,-4.2353,0.84374,6.6843,-0.20116,-0.3055,0.93437
2.1641,-4.0736,0.63004,5.8211,-0.1871,-0.27751,0.80106
2.0151,-3.8261,0.52704,5.0292,-0.18256,-0.33674,0.66926
2.1514,-3.8213,0.50279,3.9851,-0.17809,-0.38268,0.50375
2.2952,-3.5601,0.44617,3.2468,-0.1682,-0.36117,0.38727
2.369,-3.7981,0.36361,2.773,-0.19311,-0.32337,0.30609
2.3673,-3.9453,0.25486,2.5273,-0.21683,-0.28994,0.23137
2.2135,-3.8821,0.21118,2.4186,-0.22252,-0.27599,0.20626
2.2894,-3.7623,0.26144,2.417,-0.23225,-0.30797,0.15831
2.5874,-3.5003,0.32221,2.4179,-0.23088,-0.32298,0.18713
2.8412,-3.1078,0.38617,2.4046,-0.23983,-0.34371,0.29
3.2801,-2.7849,0.42384,2.5396,-0.25988,-0.36733,0.43319
3.4519,-2.5363,0.50966,2.8722,-0.27607,-0.38355,0.49978
3.4688,-2.4513,0.60495,3.3873,-0.325,-0.45026,0.52422
3.738,-2.4467,0.68619,3.8706,-0.37344,-0.48571,0.57184
4.1765,-3.0809,0.7012,4.3172,-0.42804,-0.45775,0.65798
4.648,-3.736,0.61419,4.7242,-0.26705,-0.4505,0.77073
5.2274,-4.2224,0.54947,5.314,-0.13672,-0.47263,0.84672
5.809,-4.2408,0.5703,5.8547,-0.21205,-0.4763,0.95993
6.2159,-4.2023,0.70372,6.3244,-0.27945,-0.52461,0.99003
6.5064,-4.5171,0.82957,6.8336,-0.22509,-0.61721,1.1076
5.6838,-4.1013,0.67086,6.8686,-0.20229,-0.6233,1.1372
3.6347,-3.4575,0.30344,6.5151,-0.20483,-0.6666,1.0488
2.9443,-3.0052,0.30969,6.8999,-0.25145,-0.71702,1.1464
1.8414,-3.1867,0.41891,7.5765,-0.3357,-0.69249,1.2364
2.4401,-3.6639,0.83037,8.6281,-0.39407,-0.74083,1.4377
3.531,-4.6846,1.3086,10.078,-0.41384,-0.71849,1.6265
4.5666,-6.1351,1.8831,12.122,-0.45051,-0.68523,1.883
4.4818,-7.795,2.7596,14.109,-0.44633,-0.6678,2.1505
4.4047,-9.9308,3.7371,15.963,-0.40458,-0.65692,2.4912
5.6771,-11.829,4.8986,17.593,-0.39659,-0.66686,2.8733
10.409,-12.977,5.9661,18.672,-0.37552,-0.6714,3.1545
18.536,-13.031,6.296,19.494,-0.34478,-0.71306,3.3028
22.85,-11.631,5.9597,20.018,-0.30319,-0.75365,3.206
23.406,-10.111,5.7796,20.466,-0.26096,-0.74171,3.0518
22.757,-9.4429,5.505,20.32,-0.19396,-0.68076,2.8934
21.579,-8.9087,5.1508,19.395,-0.16183,-0.63765,2.857
19.744,-8.2886,4.9713,17.999,-0.14796,-0.59546,2.8265
17.912,-7.5482,4.6191,16.637,-0.068012,-0.51373,2.8485
15.367,-7.0615,4.2912,15.2,0.021777,-0.45452,2.7504
12.448,-6.2429,3.8507,14.016,0.040458,-0.44412,2.6327
10.195,-5.7238,3.4351,13.006,-0.2009,-0.47703,2.4267
7.4115,-5.4096,3.0347,11.98,-0.22467,-0.54027,2.1355
7.4383,-4.8707,2.4074,10.569,-0.10899,-0.56517,1.9603
6.3984,-4.3433,1.774,9.6685,-0.10115,-0.57899,1.7113
6.4299,-4.0979,1.2856,9.1331,-0.16146,-0.60456,1.5399
6.2049,-3.8832,0.78034,8.5117,-0.14039,-0.58199,1.2681
5.7331,-3.562,0.41935,7.4012,-0.12135,-0.62034,1.0505
4.9679,-3.0051,0.078396,6.5344,-0.12121,-0.58084,0.86553
4.7323,-2.7796,-0.11806,5.664,-0.12383,-0.56117,0.68494
4.6158,-2.4863,-0.31097,4.6119,-0.13515,-0.58686,0.55743
4.3251,-2.6394,-0.3476,3.8505,-0.14702,-0.57573,0.45953
3.9487,-2.8187,-0.43842,2.9824,-0.16809,-0.48367,0.41532
3.3608,-2.9851,-0.42737,2.6797,-0.19042,-0.43553,0.32927
2.7347,-3.0808,-0.39065,2.5332,-0.20931,-0.37845,0.21461
2.1544,-3.231,-0.30582,2.4509,-0.21805,-0.3638,0.16709
1.914,-3.1656,-0.23541,2.3344,-0.21921,-0.38457,0.16382
1.9517,-3.0449,-0.10914,2.1862,-0.24008,-0.38798,0.22065
2.2478,-2.9533,0.082704,2.2148,-0.25848,-0.39484,0.31188
2.5994,-2.734,0.25576,2.3583,-0.28404,-0.40011,0.40071
2.6395,-2.6638,0.47574,2.8002,-0.3417,-0.40036,0.43604
2.4052,-2.5607,0.62219,3.4009,-0.39756,-0.43226,0.44774
2.45,-2.7841,0.77657,3.8547,-0.45149,-0.47283,0.51625
2.6586,-3.6527,0.80652,4.3023,-0.29487,-0.46068,0.65541
3.0823,-3.6385,0.74213,4.9488,-0.16103,-0.45121,0.76704
3.3729,-4.0052,0.70273,5.4597,-0.21035,-0.40681,0.88369
3.7016,-4.3193,0.83578,5.9172,-0.29773,-0.44251,0.94031
4.1427,-4.5287,0.92529,6.4391,-0.24707,-0.4924,1.0241
4.7904,-4.6656,1.0364,6.9255,-0.26061,-0.52388,1.1173
4.6532,-4.8124,1.2068,7.5283,-0.2798,-0.56923,1.1819
-1.9903,-5.5862,2.0161,6.7539,-0.30692,-0.34516,1.1479
-5.8686,-6.4439,2.7688,7.0175,-0.3668,-0.19615,1.1965
-8.738,-7.4886,3.3605,7.4826,-0.3891,-0.1662,1.3274
-9.2713,-8.4437,3.8201,8.4197,-0.37787,-0.17213,1.4781
-6.3402,-9.4486,4.2416,9.9421,-0.38435,-0.18817,1.6602
-3.1167,-10.326,4.5309,12.144,-0.37899,-0.26204,1.8834
2.2245,-10.903,4.8717,14.32,-0.35792,-0.37169,2.1693
7.0305,-11.006,5.2157,16.413,-0.3439,-0.52366,2.5023
12.309,-10.635,5.408,18.277,-0.33601,-0.6971,2.8291
18.75,-9.8549,5.5257,20.124,-0.29749,-0.88318,3.1197
24.741,-8.9351,5.2197,21.542,-0.22472,-1.0423,3.3246
29.331,-7.42,3.9924,22.323,-0.14044,-1.1433,3.3095
30.852,-5.8914,3.104,22.477,-0.067405,-1.1858,3.1624
29.841,-4.8936,2.9658,22.091,-0.040458,-1.178,3.064
26.389,-4.097,2.9756,21.146,0.018986,-1.1469,3.0134
21.977,-4.022,3.3124,19.665,0.1407,-0.99389,3.0389
17.303,-4.3068,3.3861,17.833,0.079797,-0.78741,3.0574
12.505,-4.9984,3.5434,15.864,-0.17584,-0.60595,3.1016
7.4902,-5.7159,3.6032,14.421,-0.11243,-0.5094,3.0427
3.6547,-6.521,3.5979,12.391,-0.00082474,-0.45201,2.8289
1.9195,-6.5377,3.1331,11.303,-0.016447,-0.48415,2.5075
1.177,-6.1732,2.4352,10.436,-0.020229,-0.56101,1.9868
2.7517,-5.5481,1.3748,9.7806,-0.020229,-0.66021,1.6626
4.2949,-5.0916,1.1627,8.8442,-0.020229,-0.6633,1.2773
5.1352,-4.209,0.34662,7.5822,-0.020229,-0.68977,0.99999
5.7324,-3.3024,0.0050777,6.7105,-0.023186,-0.7045,0.79682
5.4787,-2.8873,-0.38999,5.5591,-0.054189,-0.66403,0.58657
4.1491,-2.6889,-0.61994,4.4467,-0.077456,-0.60373,0.45779
4.0092,-2.7146,-0.73943,3.4309,-0.10442,-0.52476,0.34072
3.4783,-2.6123,-0.71151,2.6354,-0.15232,-0.45853,0.31411
2.8493,-2.5485,-0.64038,2.0767,-0.16798,-0.40272,0.20489
2.4027,-2.7531,-0.4523,1.7948,-0.19922,-0.35584,0.11705
1.7638,-3.0376,-0.30916,1.5164,-0.24382,-0.30743,0.058181
1.178,-3.4564,-0.1127,1.4305,-0.26298,-0.25562,0.024829
0.67667,-3.7586,0.061855,1.4697,-0.28148,-0.23999,0.08782
0.359,-3.6991,0.29636,1.545,-0.3029,-0.23981,0.15485
0.14704,-3.5,0.51407,1.6279,-0.3031,-0.19817,0.26026
0.17957,-3.3114,0.91183,1.964,-0.33929,-0.2106,0.31713
0.14775,-3.1322,1.1306,2.3664,-0.40989,-0.28689,0.33453
0.2668,-3.1043,1.3181,2.9277,-0.47839,-0.32747,0.35812
0.37112,-3.5134,1.4432,3.397,-0.25627,-0.29781,0.49578
0.33415,-4.1713,1.3568,4.0383,-0.15966,-0.24836,0.63056
1.0086,-4.6366,1.3819,4.7272,-0.22621,-0.20185,0.74956
0.8915,-4.9033,1.447,5.3331,-0.2769,-0.26373,0.88106
3.9083,-6.7445,1.5103,6.0306,-0.31904,-0.36229,0.92962
4.505,-7.2083,1.611,6.3718,-0.28615,-0.40913,1.0527
4.6449,-7.3012,1.8697,7.243,-0.29895,-0.42488,1.1435
4.879,-7.3725,2.0633,7.6222,-0.32386,-0.44265,1.2673
-1.0341,-6.0889,2.0603,7.2285,-0.3436,-0.29705,1.1985
-5.5486,-4.8702,2.2371,7.398,-0.3698,-0.19291,1.238
-9.4303,-4.2741,2.6156,8.0678,-0.43406,-0.13739,1.3983
-10.174,-4.8628,3.1451,9.1536,-0.50266,-0.1963,1.537
-8.0379,-6.0437,3.6897,10.618,-0.56435,-0.20513,1.7949
-4.2621,-8.4696,4.0496,13.012,-0.62357,-0.17099,2.0395
0.81791,-11.56,4.467,15.087,-0.58859,-0.15192,2.3839
7.0809,-14.431,4.9779,17.185,-0.55997,-0.17614,2.7619
13.752,-16.482,5.8141,19.196,-0.58814,-0.31725,3.1097
19.769,-17.542,6.6112,20.913,-0.59996,-0.55536,3.2668
25.459,-17.332,6.8408,22.065,-0.57183,-0.76826,3.3868
29.655,-15.586,6.1407,22.27,-0.48477,-1.0318,3.2864
31.296,-13.225,5.4203,21.804,-0.4163,-1.132,3.0662
29.897,-12.471,5.0029,20.947,-0.35188,-1.0386,2.9598
25.705,-12.268,4.6027,19.425,-0.29803,-0.83152,2.949
21.814,-12.408,4.6399,17.857,-0.24223,-0.59887,3.0608
14.389,-11.933,4.9076,16.257,-0.16452,-0.44014,3.0904
8.6247,-10.707,5.2834,14.56,-0.12588,-0.40835,3.1369
4.0577,-9.7996,5.1221,13.11,-0.41254,-0.40111,2.8965
0.086592,-8.6028,4.5992,11.878,-0.50252,-0.45323,2.5721
-0.59191,-7.4073,3.5919,11.246,-0.34496,-0.46343,2.148
1.8303,-5.6275,1.8472,10.328,-0.20403,-0.55277,1.7402
3.0932,-5.132,1.4262,9.3963,-0.12384,-0.5662,1.4696
4.5323,-4.7101,0.90385,7.7607,-0.19164,-0.56271,1.1345
6.3154,-4.1921,0.47656,6.7254,-0.17431,-0.54718,0.9853
5.8398,-3.786,0.12248,5.9264,-0.16046,-0.51669,0.71447
5.126,-3.36,-0.15858,4.7898,-0.14868,-0.4622,0.57721
5.0188,-3.1809,-0.38435,3.9095,-0.16183,-0.40075,0.48778
3.9004,-3.1785,-0.41912,3.2701,-0.16818,-0.33571,0.32978
3.3508,-3.0718,-0.50227,2.7991,-0.19809,-0.28192,0.2978
3.1648,-3.3242,-0.36687,2.2193,-0.20709,-0.23585,0.17895
2.3568,-3.652,-0.33013,1.84,-0.18894,-0.19515,0.13915
1.803,-3.9303,-0.19534,1.6827,-0.21773,-0.19649,0.089768
1.3901,-3.7522,0.038682,1.6542,-0.24795,-0.22932,0.094726
1.0694,-3.4385,0.30268,1.8422,-0.26814,-0.28166,0.14335
0.87512,-3.0762,0.54066,1.8838,-0.27297,-0.31865,0.22308
0.72327,-3.0036,0.69383,2.0606,-0.27406,-0.29714,0.31662
0.51422,-3.0854,0.87652,2.4637,-0.31898,-0.2616,0.36241
0.47353,-3.6224,0.97722,2.9185,-0.37677,-0.25465,0.40642
0.80103,-4.1974,1.0701,3.5069,-0.42898,-0.30053,0.47028
0.98121,-4.7931,1.0807,3.8201,-0.32947,-0.34021,0.61052
1.0968,-5.566,1.0874,4.3682,-0.20678,-0.33785,0.7003
1.2813,-6.1166,1.0956,4.9471,-0.18206,-0.3347,0.81708
1.3353,-6.352,1.1948,5.574,-0.29426,-0.38772,0.89962
1.901,-6.2542,1.3562,6.164,-0.28711,-0.45559,0.95323
1.9088,-6.1261,1.618,6.79,-0.28321,-0.49903,1.0777
-0.64884,-5.6264,1.6775,6.8764,-0.28321,-0.47725,1.0072
-7.4043,-4.7551,1.4375,6.4354,-0.2633,-0.42478,0.97853
-10.682,-4.2919,1.6665,6.9515,-0.32883,-0.41601,1.0184
-13.894,-4.4337,1.5825,7.5056,-0.3568,-0.38288,1.1457
-12.424,-5.0432,2.0936,8.82,-0.38698,-0.38822,1.3331
-9.6515,-6.1708,2.5071,10.462,-0.41292,-0.31975,1.5194
-6.319,-7.9515,2.9707,12.464,-0.46085,-0.34826,1.8302
-1.4089,-9.05,3.3522,14.869,-0.47763,-0.40283,2.1555
4.6061,-10.45,4.0064,16.955,-0.43906,-0.5094,2.5635
10.586,-11.878,5.228,19.077,-0.41116,-0.59892,2.9235
17.194,-12.894,6.1205,20.885,-0.37977,-0.66883,3.2167
24.042,-12.999,6.8864,21.936,-0.34925,-0.75989,3.3458
29.333,-13.025,7.3688,21.969,-0.27482,-0.83181,3.3501
31.017,-12.851,7.5314,21.234,-0.17285,-0.79539,3.2658
29.392,-12.606,7.2386,20.373,-0.099317,-0.73028,3.1896
25.546,-11.739,6.7529,19.338,-0.0096994,-0.69137,3.1925
21.758,-10.285,6.2209,18.335,0.040458,-0.68871,3.3058
15.96,-8.5231,5.2696,17.34,-0.24411,-0.71889,3.3684
9.7188,-6.6223,4.4101,16.696,-0.29801,-0.72461,3.3022
4.5289,-4.9822,3.4774,15.974,-0.18682,-0.71605,3.1357
0.54097,-4.2612,2.8353,15.152,-0.11362,-0.68377,2.8338
-2.207,-3.6688,2.2066,14.093,-0.10115,-0.6866,2.4717
-3.0638,-3.757,1.4691,12.852,-0.083392,-0.64352,2.1313
-0.77391,-4.9332,1.0992,10.619,-0.062028,-0.62808,1.7611
0.66629,-4.951,0.74735,9.1749,-0.021805,-0.61209,1.4594
3.1636,-5.0195,0.5908,7.743,-0.06574,-0.55669,1.1775
3.544,-4.9085,0.42173,6.5239,-0.050655,-0.54012,0.92211
3.1723,-4.8053,0.24793,5.2864,-0.062415,-0.58408,0.65346
3.1419,-4.3129,0.28723,4.3459,-0.083485,-0.5607,0.46885
2.8254,-4.0656,0.19049,3.2175,-0.10796,-0.51485,0.35163
2.4962,-3.9726,0.2691,2.4338,-0.15383,-0.46452,0.22878
2.0986,-3.9467,0.29644,1.8171,-0.19693,-0.36984,0.14337
1.1134,-4.4178,0.33727,1.4312,-0.19246,-0.27243,0.071318
0.3164,-4.1838,0.41813,1.2541,-0.21583,-0.20804,0.055666
-0.16465,-4.3214,0.52116,1.2214,-0.24275,-0.17379,0
-0.5925,-4.5318,0.65864,1.2528,-0.25696,-0.17396,0.025137
-0.9627,-4.8452,0.78599,1.2306,-0.28119,-0.19127,0.085748
-1.014,-4.7718,0.94603,1.1937,-0.2544,-0.23122,0.20614
-0.91622,-4.5905,1.0334,1.5962,-0.25099,-0.27864,0.3288
-1.0255,-4.3415,1.3076,1.9796,-0.29161,-0.31355,0.34748
-1.3564,-4.0226,1.524,2.5334,-0.31348,-0.31187,0.37249
-1.5496,-4.1067,1.5214,3.1447,-0.32228,-0.28218,0.39217
-1.4276,-4.2675,1.5532,3.6787,-0.37137,-0.27366,0.50667
-1.1992,-4.3634,1.5221,4.4012,-0.42648,-0.26361,0.65362
-0.77175,-4.6332,1.5722,4.7036,-0.34753,-0.28343,0.81576
-0.58463,-5.0291,1.5798,5.4037,-0.17827,-0.33646,0.89549
-0.21743,-5.315,1.6133,6.0731,-0.17795,-0.34735,0.94661
-0.055511,-5.6371,1.7296,6.6317,-0.25622,-0.42426,1.0765
0.25855,-6.0543,1.7785,7.2764,-0.22422,-0.45591,1.1371
-7.2065,-9.1963,2.3442,7.7071,-0.060751,-0.52133,0.91408
-13.751,-11.079,3.0357,6.2828,-0.13963,-0.70547,0.93312
-18.198,-13.162,3.5127,6.1927,-0.19895,-0.72893,1.1542
-15.644,-13.449,4.1301,7.5693,-0.15987,-0.74576,1.3307
-12.465,-13.643,4.3016,9.4984,-0.13185,-0.71723,1.4382
-7.9414,-13.208,4.4117,11.75,-0.049323,-0.58768,1.6501
-1.7209,-12.996,4.905,14.253,0.015722,-0.52777,2.019
3.4327,-12.673,5.6697,16.13,0.11617,-0.58824,2.4707
9.1411,-11.033,6.4772,18.75,0.25934,-0.74228,2.8525
