-0.2423,-0.26765,-0.0082464,1.9775,0.47261,-0.093302,-0.12622,-0.06619,0.19954,-0.29043,-1.4152,-0.53119,-0.42676,1.1499,-2.2279,2.5729,-2.1848,-9.8647,-2.8027,-2.5688,11.215
-0.24311,-0.26541,-0.011468,1.9622,0.46659,-0.097297,-0.11344,-0.09218,0.22021,-0.31728,-1.5061,-0.57632,-0.41168,1.2341,-2.9155,1.8379,-2.1948,-9.0045,-2.6804,-2.8106,11.193
-0.2443,-0.26305,-0.014834,1.9461,0.46054,-0.10159,-0.1002,-0.12084,0.23065,-0.34112,-1.5894,-0.5924,-0.39568,1.3286,-4.5638,1.2779,-2.1722,-8.1403,-3.0054,-3.2904,10.953
-0.24575,-0.26064,-0.01851,1.9292,0.45428,-0.10646,-0.085021,-0.16735,0.23719,-0.36275,-1.6738,-0.61361,-0.38308,1.4263,-7.5473,0.93282,-2.2309,-6.6971,-3.7866,-3.9734,10.313
-0.24779,-0.25814,-0.0224,1.9114,0.44772,-0.10928,-0.069626,-0.26491,0.2448,-0.38438,-1.754,-0.65501,-0.39293,1.5381,-11.503,0.5865,-2.4328,-3.9332,-4.4458,-4.7798,9.1175
-0.25143,-0.25556,-0.026517,1.8927,0.44067,-0.11352,-0.0534,-0.40579,0.25278,-0.40588,-1.7811,-0.7224,-0.44042,1.6829,-15.455,-0.10755,-2.7575,0.23869,-3.9436,-5.528,7.1418
-0.25646,-0.2529,-0.030884,1.8744,0.43272,-0.11887,-0.03579,-0.57908,0.25064,-0.43228,-1.7386,-0.76874,-0.52916,1.8627,-18.967,-1.3802,-3.0929,4.5758,-1.6295,-6.0105,4.1495
-0.2635,-0.2504,-0.035617,1.8567,0.42471,-0.12526,-0.015687,-0.80186,0.22993,-0.4715,-1.6599,-0.76518,-0.65115,2.046,-21.053,-3.174,-2.9528,8.6233,1.6954,-6.0431,-0.015828
-0.27308,-0.24817,-0.040772,1.8399,0.41698,-0.13234,0.0065683,-1.0418,0.18431,-0.50823,-1.5496,-0.7308,-0.78736,2.1772,-20.7,-5.3003,-1.9433,12.506,5.3662,-5.4776,-5.2998
-0.28524,-0.24659,-0.046171,1.8245,0.40959,-0.14144,0.030114,-1.2502,0.11444,-0.5301,-1.4124,-0.65209,-0.90998,2.2005,-17.927,-7.48,-0.14637,16.481,8.9696,-4.274,-11.424
-0.29916,-0.24588,-0.051652,1.8105,0.40339,-0.15143,0.053681,-1.4058,0.027362,-0.51832,-1.2339,-0.52225,-1.0001,2.0797,-13.432,-9.6165,1.9878,20.642,11.614,-2.505,-17.912
-0.31431,-0.24612,-0.05684,1.7989,0.39875,-0.16189,0.07511,-1.5105,-0.076158,-0.46592,-0.99822,-0.37843,-1.051,1.815,-7.7049,-11.667,3.5717,24.117,13.126,-0.29473,-24.19
-0.33042,-0.2475,-0.061313,1.7899,0.39549,-0.17307,0.091344,-1.5658,-0.19843,-0.41021,-0.7216,-0.23953,-1.0568,1.4439,-0.68875,-13.394,4.3595,25.94,14.395,2.207,-29.708
-0.34671,-0.25024,-0.065318,1.7838,0.39377,-0.18376,0.10343,-1.551,-0.34971,-0.36467,-0.41794,-0.11321,-1.0118,1.0182,7.5216,-14.144,5.2195,25.427,16.282,4.8022,-34.086
-0.36243,-0.25478,-0.06895,1.7811,0.39344,-0.19415,0.11143,-1.4462,-0.51085,-0.32175,-0.14444,0.0083762,-0.9207,0.57112,16.186,-12.979,7.0515,22.686,19.311,7.2685,-37.073
-0.37678,-0.26085,-0.072059,1.7806,0.39392,-0.20341,0.11444,-1.2252,-0.64266,-0.25826,0.061418,0.23779,-0.80001,0.11809,23.634,-9.8365,10.421,19.749,22.133,9.4217,-38.512
-0.38786,-0.268,-0.07415,1.7822,0.39811,-0.21041,0.11365,-0.92585,-0.73352,-0.13424,0.22254,0.59083,-0.66389,-0.34989,27.653,-5.2357,14.602,18.477,19.989,11.153,-38.313
-0.39586,-0.27591,-0.074768,1.7854,0.40625,-0.21743,0.10766,-0.60385,-0.76088,0.049578,0.37926,0.8161,-0.51224,-0.84108,27.537,-0.077873,18.181,19.759,12.271,12.391,-36.373
-0.40059,-0.28366,-0.072957,1.7902,0.41505,-0.22199,0.098495,-0.31325,-0.73178,0.26697,0.59331,0.82348,-0.34519,-1.3515,23.58,4.2587,19.687,22.602,4.6141,13.027,-32.694
-0.40262,-0.2911,-0.069342,1.7978,0.42291,-0.22391,0.081996,-0.10396,-0.65952,0.47088,0.86232,0.7869,-0.18004,-1.8533,17.45,6.8788,18.947,24.576,0.98205,13.009,-27.323
-0.40296,-0.29745,-0.063264,1.8081,0.43131,-0.22406,0.060803,0.015398,-0.56295,0.66949,1.157,0.79172,-0.026076,-2.2763,11.338,6.973,15.783,24.232,0.63447,12.38,-20.546
-0.4026,-0.30287,-0.055619,1.8216,0.43957,-0.22482,0.034699,0.092883,-0.48365,0.84122,1.4413,0.81648,0.12742,-2.5425,6.4601,4.7249,10.271,20.72,2.5201,11.21,-12.878
-0.40118,-0.30756,-0.046011,1.838,0.4484,-0.2232,0.0052232,0.13099,-0.45057,0.9096,1.608,0.85519,0.29032,-2.5713,2.642,1.1067,3.4518,15.633,5.7521,9.4799,-5.1049
-0.39987,-0.31237,-0.036925,1.855,0.45755,-0.21915,-0.022488,0.15289,-0.47726,0.89406,1.7048,0.91877,0.44037,-2.3654,-0.25383,-2.1918,-1.8383,11.983,9.7073,7.245,1.816
-0.39814,-0.31768,-0.027668,1.8733,0.46759,-0.21411,-0.04571,0.15326,-0.52999,0.82587,1.791,1.0409,0.54348,-2.0113,-3.0315,-4.0081,-4.7061,9.7843,13.019,4.6709,7.1911
-0.39676,-0.32343,-0.019652,1.8923,0.47928,-0.20703,-0.06226,0.10726,-0.57973,0.74386,1.8957,1.2157,0.56865,-1.6398,-5.1413,-4.3291,-4.4035,8.1717,13.886,2.0179,10.734
-0.39603,-0.32975,-0.012206,1.9127,0.49293,-0.20093,-0.076854,0.040478,-0.62084,0.71494,2.0025,1.3904,0.51126,-1.349,-5.9225,-3.4891,-2.3275,5.3804,11.253,-0.39444,12.691
-0.39589,-0.33634,-0.0046142,1.934,0.50826,-0.19632,-0.088661,-0.037473,-0.64949,0.72821,2.0449,1.4879,0.39859,-1.1712,-5.1207,-1.9296,-0.53637,1.3654,5.988,-2.3016,13.485
-0.3967,-0.34319,0.0030772,1.9552,0.52384,-0.19295,-0.10006,-0.095928,-0.65792,0.73423,2.0218,1.4935,0.27327,-1.0996,-2.6837,0.031267,0.29894,-2.7783,0.35058,-3.591,13.64
-0.39785,-0.34998,0.010635,1.9759,0.53916,-0.1916,-0.11156,-0.096143,-0.63975,0.74437,1.9697,1.4472,0.16941,-1.086,0.10893,1.907,0.19878,-6.633,-4.3193,-4.2951,13.617
-0.39867,-0.35649,0.018503,1.9961,0.55377,-0.19053,-0.1225,-0.066393,-0.60807,0.74167,1.8854,1.378,0.10103,-1.0803,1.9938,3.5143,-0.93903,-10.359,-7.8524,-4.5592,13.677
-0.39915,-0.36261,0.026039,2.0151,0.56769,-0.18923,-0.13418,-0.027817,-0.56458,0.72429,1.7554,1.2964,0.05894,-1.043,2.6514,4.9644,-2.6289,-13.625,-10.836,-4.5414,13.942
-0.39926,-0.36823,0.033516,2.0326,0.58077,-0.18877,-0.14536,0.001135,-0.51056,0.68983,1.5953,1.1728,0.032468,-0.95027,2.3746,6.365,-4.7715,-16.195,-13.465,-4.3613,14.377
-0.39916,-0.37319,0.040399,2.0483,0.59211,-0.18877,-0.15544,0.016777,-0.44222,0.62464,1.4151,1.0128,0.017391,-0.79773,1.8155,7.7151,-6.8608,-18.163,-15.072,-4.1291,14.856
-0.39893,-0.37732,0.046466,2.0619,0.60171,-0.18877,-0.16262,0.023281,-0.35857,0.53757,1.2178,0.85131,0.010618,-0.60675,1.4966,8.7518,-8.4311,-19.627,-15.598,-3.9395,15.219
-0.39867,-0.38062,0.051576,2.0736,0.60981,-0.18877,-0.16778,0.032277,-0.25901,0.44082,1.0084,0.68612,0.0083645,-0.40622,1.5919,9.0743,-9.3601,-20.754,-15.308,-3.8563,15.402
-0.39824,-0.38279,0.055593,2.083,0.6161,-0.18877,-0.17025,0.052151,-0.15294,0.34138,0.788,0.51788,0.0032828,-0.21467,1.7914,8.2244,-9.7371,-21.629,-14.175,-3.9059,15.377
-0.39761,-0.38386,0.05865,2.0901,0.62058,-0.18877,-0.17154,0.077987,-0.065991,0.24311,0.56363,0.37999,-0.012455,-0.044252,1.724,6.287,-9.758,-22.351,-12.684,-4.0617,15.176
-0.39664,-0.38423,0.060705,2.0947,0.62409,-0.18877,-0.17155,0.10008,-0.011995,0.14395,0.33007,0.26784,-0.04384,0.11445,1.2176,4.0207,-9.4521,-22.88,-12.053,-4.2614,14.867
-0.39548,-0.3842,0.061671,2.0969,0.62637,-0.18933,-0.16963,0.10852,0.0094192,0.049905,0.091889,0.14225,-0.094565,0.2781,0.46023,2.3675,-8.7781,-23.035,-12.53,-4.4355,14.463
-0.39433,-0.38407,0.061888,2.0966,0.62697,-0.19013,-0.16605,0.10197,0.012182,-0.046048,-0.15627,0.034375,-0.17053,0.45035,-0.18221,2.0868,-7.7189,-22.552,-13.872,-4.4945,13.948
-0.39342,-0.38391,0.060673,2.0937,0.62675,-0.19281,-0.1608,0.095772,0.024144,-0.12484,-0.39108,-0.077648,-0.26279,0.61141,-0.52649,3.2382,-6.0024,-21.154,-16.405,-4.3241,13.334
-0.39243,-0.38358,0.059345,2.0887,0.62561,-0.196,-0.15324,0.092657,0.06898,-0.17244,-0.5995,-0.32463,-0.3502,0.73957,-0.84717,5.0664,-4.5289,-19.328,-17.819,-3.9129,12.721
-0.39144,-0.38249,0.057165,2.0814,0.62024,-0.19989,-0.14456,0.083352,0.1449,-0.21286,-0.78868,-0.59226,-0.42127,0.82795,-1.1797,6.3567,-3.4549,-17.351,-14.416,-3.3076,12.234
-0.3907,-0.38048,0.054872,2.0723,0.61313,-0.20533,-0.13505,0.072055,0.22473,-0.23276,-0.9553,-0.6776,-0.46803,0.89028,-1.4505,6.4933,-3.1531,-15.512,-9.0006,-2.5854,11.996
-0.38998,-0.3778,0.052458,2.0617,0.60642,-0.20941,-0.12621,0.052168,0.29593,-0.26094,-1.1117,-0.67542,-0.48765,0.96325,-1.6246,5.509,-3.696,-13.941,-5.9766,-1.8637,12.019
-0.38958,-0.37444,0.049359,2.0492,0.59924,-0.21421,-0.11583,0.02795,0.34586,-0.30638,-1.2512,-0.73231,-0.48153,1.0642,-1.4934,3.7709,-4.3757,-12.514,-5.2342,-1.252,12.166
-0.3894,-0.37069,0.046062,2.0356,0.59108,-0.21976,-0.10455,0.0083927,0.37213,-0.36575,-1.3669,-0.8175,-0.45061,1.1871,-1.2633,2.0021,-4.6227,-11.584,-4.9535,-0.84794,12.284
-0.38941,-0.36674,0.041829,2.0207,0.58214,-0.22447,-0.091601,-0.0024457,0.37959,-0.42041,-1.4763,-0.87401,-0.40231,1.3096,-1.4188,0.75146,-4.0212,-11.136,-4.9412,-0.73396,12.227
-0.38949,-0.36281,0.037202,2.0047,0.57283,-0.22835,-0.076991,-0.0096207,0.37624,-0.45082,-1.5893,-0.9047,-0.35388,1.4175,-2.5119,0.42103,-2.9647,-10.722,-5.8667,-0.91885,11.916
-0.38969,-0.35889,0.032461,1.9876,0.56327,-0.23155,-0.060865,-0.031084,0.37553,-0.47232,-1.7077,-0.95391,-0.32069,1.5194,-4.8037,1.0366,-1.7731,-9.7294,-7.7178,-1.3338,11.249
-0.39021,-0.35495,0.027505,1.9693,0.55291,-0.23474,-0.044439,-0.098858,0.38767,-0.48771,-1.8184,-1.0513,-0.31566,1.6306,-7.8151,2.2719,-0.35875,-7.6442,-9.1736,-1.8651,10.076
-0.39191,-0.35075,0.022355,1.9498,0.54138,-0.23794,-0.028213,-0.20399,0.41832,-0.4851,-1.8761,-1.178,-0.35181,1.7717,-10.498,3.5032,1.196,-4.7334,-8.6423,-2.3448,8.2124
-0.3946,-0.34615,0.017418,1.9302,0.52844,-0.24186,-0.0087949,-0.32765,0.46336,-0.46524,-1.8878,-1.2788,-0.42695,1.9362,-12.589,4.0238,2.5709,-2.043,-5.5346,-2.5783,5.4221
-0.3988,-0.34109,0.012657,1.9106,0.51482,-0.24718,0.011999,-0.47086,0.51459,-0.42997,-1.8926,-1.307,-0.52677,2.0942,-13.713,3.2229,3.5965,0.70618,-0.86503,-2.4202,1.6128
-0.4045,-0.33549,0.0085198,1.8909,0.50135,-0.25258,0.034677,-0.61549,0.54997,-0.38145,-1.88,-1.2723,-0.62499,2.2112,-13.835,0.841,3.9434,4.3556,3.9712,-1.7983,-3.174
-0.41163,-0.32975,0.0047499,1.8715,0.4885,-0.25931,0.058186,-0.75568,0.54778,-0.33618,-1.8263,-1.1996,-0.69384,2.2545,-12.982,-2.7192,3.6903,9.2919,8.3814,-0.75776,-8.7424
-0.4201,-0.32423,0.0014373,1.8531,0.47657,-0.26724,0.082158,-0.87978,0.49683,-0.29887,-1.7097,-1.0993,-0.71851,2.1986,-11.203,-6.649,3.1998,15.264,12.409,0.56485,-14.768
-0.42979,-0.31948,-0.0014258,1.8362,0.46571,-0.27523,0.10453,-0.98589,0.39865,-0.27421,-1.5198,-0.95636,-0.69504,2.0274,-8.4393,-9.9807,2.96,21.355,16.073,2.0002,-20.819
-0.44051,-0.31597,-0.0041925,1.8216,0.45669,-0.28242,0.12487,-1.0588,0.26798,-0.25298,-1.2601,-0.76112,-0.63225,1.7396,-4.5982,-12.067,3.434,26.447,18.796,3.3673,-26.419
-0.45173,-0.31395,-0.0066699,1.8101,0.44988,-0.28915,0.14114,-1.0878,0.12747,-0.21635,-0.9498,-0.53293,-0.5444,1.3499,0.14329,-12.789,4.5568,29.507,20.181,4.5401,-31.086
-0.46304,-0.31335,-0.0087654,1.8018,0.44557,-0.29455,0.15274,-1.0661,0.0034912,-0.15225,-0.62085,-0.31286,-0.44694,0.89312,5.5332,-12.712,5.9553,30.289,20.614,5.4271,-34.433
-0.47371,-0.31388,-0.0098758,1.797,0.44341,-0.29776,0.15891,-0.98531,-0.11417,-0.064785,-0.29407,-0.14206,-0.35445,0.40798,10.928,-12.515,7.0455,29.011,21.466,6.0142,-36.213
-0.4834,-0.31569,-0.0099801,1.7957,0.44289,-0.30128,0.16011,-0.84781,-0.23608,-0.002842,-0.024119,0.014226,-0.27094,-0.072489,15.602,-12.091,8.226,26.751,23.813,6.3342,-36.349
-0.49127,-0.31874,-0.0099221,1.7965,0.44341,-0.30291,0.15774,-0.6496,-0.36754,0.068011,0.21925,0.31466,-0.19713,-0.54391,18.381,-11.049,10.561,25.078,25.676,6.4233,-34.904
-0.49699,-0.32328,-0.0085115,1.8001,0.44908,-0.30495,0.15018,-0.43477,-0.49681,0.19962,0.47709,0.72654,-0.13409,-1.0052,18.595,-8.7077,12.966,23.551,21.446,6.3346,-31.926
-0.50038,-0.32899,-0.0056384,1.8063,0.45869,-0.30604,0.13812,-0.24171,-0.57711,0.34598,0.72675,0.93372,-0.083761,-1.4233,16.504,-5.4899,14.52,21.512,12.15,6.122,-27.57
-0.50212,-0.33519,-0.0014335,1.815,0.46836,-0.30615,0.12053,-0.097368,-0.60801,0.50816,0.95071,0.90761,-0.046979,-1.75,13.123,-2.6678,14.779,18.808,5.2003,5.8374,-22.161
-0.50257,-0.34155,0.0048645,1.8259,0.47721,-0.30615,0.10071,0.0060291,-0.6066,0.66985,1.1244,0.86743,-0.020427,-1.9449,9.4792,-1.1984,13.051,15.966,4.2148,5.5203,-16.2
-0.50232,-0.34781,0.012421,1.8382,0.48629,-0.30615,0.079233,0.096006,-0.60662,0.80514,1.2714,0.91687,0.0061029,-2.0033,5.8054,-1.4208,9.539,13.759,7.5437,5.1819,-10.24
-0.50059,-0.35419,0.02149,1.8525,0.49654,-0.30615,0.058472,0.1418,-0.62446,0.88497,1.3902,1.0413,0.051898,-1.947,1.7962,-2.7067,4.8566,12.133,12.031,4.7969,-4.7832
-0.49937,-0.36087,0.030735,1.8672,0.50826,-0.3061,0.039295,0.13206,-0.6612,0.91182,1.4993,1.2142,0.13169,-1.8197,-1.416,-4.2801,0.46384,11.342,15.109,4.2511,-0.16894
-0.4981,-0.36807,0.040192,1.8836,0.52191,-0.30499,0.020433,0.10299,-0.72235,0.87575,1.6333,1.4074,0.23066,-1.6634,-3.7232,-5.1783,-2.5325,9.9875,15.196,3.4371,3.4818
-0.49728,-0.37598,0.048941,1.9013,0.53757,-0.3011,0.0046743,0.052492,-0.78692,0.80806,1.7422,1.5715,0.3184,-1.5154,-4.9497,-4.7069,-2.8978,7.3475,12.108,2.3447,6.1874
-0.49707,-0.38436,0.056998,1.9197,0.55454,-0.29762,-0.0097087,-0.0025143,-0.84118,0.77846,1.8023,1.6698,0.36808,-1.4055,-5.0267,-2.7811,-1.317,3.8182,7.0516,1.065,8.1242
-0.49733,-0.39337,0.065237,1.9387,0.57219,-0.293,-0.023743,-0.057289,-0.85895,0.79109,1.8042,1.7008,0.36337,-1.3418,-4.1373,0.25467,0.36456,0.14057,1.4913,-0.24788,9.5649
-0.49827,-0.4022,0.073569,1.9572,0.58979,-0.28942,-0.036941,-0.094887,-0.82834,0.81971,1.7837,1.6746,0.31054,-1.3068,-2.4074,3.3699,1.0046,-3.1938,-3.5165,-1.4059,10.776
-0.49929,-0.41053,0.08225,1.9757,0.60689,-0.28702,-0.051086,-0.10424,-0.76758,0.84086,1.751,1.6058,0.23318,-1.2638,-0.56748,5.8455,0.097604,-6.8559,-7.5422,-2.2938,11.933
-0.50034,-0.4181,0.091009,1.9935,0.62315,-0.2849,-0.06467,-0.10107,-0.69315,0.83003,1.6627,1.5063,0.15474,-1.1859,1.0066,7.548,-1.8576,-10.645,-10.65,-2.8796,13.055
-0.50132,-0.42489,0.099579,2.0102,0.63822,-0.2836,-0.076742,-0.079478,-0.61219,0.79342,1.5207,1.3919,0.091881,-1.0702,2.0982,8.7351,-4.2654,-13.669,-13.225,-3.2022,14.095
-0.50199,-0.43084,0.1075,2.0252,0.65206,-0.28314,-0.086331,-0.046903,-0.52022,0.735,1.3535,1.258,0.050475,-0.92699,2.3932,9.5628,-6.6837,-15.474,-15.675,-3.3541,15.005
-0.5023,-0.43573,0.11477,2.0383,0.66433,-0.28314,-0.095187,-0.020889,-0.41864,0.65413,1.1852,1.0784,0.027572,-0.76251,2.0298,9.9662,-8.931,-16.39,-17.583,-3.4195,15.754
-0.50244,-0.43953,0.121,2.0498,0.67443,-0.28314,-0.10238,-0.0054863,-0.3126,0.5461,1.0214,0.87021,0.02067,-0.57529,1.4256,9.8281,-10.633,-17.093,-18.041,-3.4859,16.288
-0.50244,-0.44224,0.12612,2.0596,0.68246,-0.28271,-0.10748,0.0010275,-0.20851,0.42429,0.84682,0.67114,0.020865,-0.36996,0.93391,9.074,-11.576,-18.028,-17.084,-3.6264,16.53
-0.50242,-0.44388,0.12984,2.0675,0.68852,-0.28191,-0.1101,0.0058333,-0.11373,0.30269,0.65362,0.50091,0.017527,-0.16556,0.74691,7.7815,-11.821,-19.066,-15.535,-3.8481,16.443
-0.50232,-0.44466,0.13241,2.0731,0.69297,-0.28209,-0.11071,0.013811,-0.037475,0.18912,0.44685,0.36058,0.0080316,0.022382,0.78017,6.2813,-11.614,-19.954,-14.63,-4.1153,16.083
-0.50213,-0.44476,0.13381,2.0767,0.69613,-0.28237,-0.10966,0.022255,0.014053,0.074587,0.23807,0.22306,-0.011782,0.19451,0.90594,5.1722,-10.993,-20.611,-15.2,-4.398,15.531
-0.50185,-0.44439,0.13414,2.0782,0.69754,-0.28237,-0.10694,0.031991,0.050924,-0.054691,0.021983,0.082426,-0.056978,0.35745,1.0556,5.0067,-9.5791,-20.994,-17.035,-4.6248,14.844
-0.50146,-0.44368,0.13257,2.0772,0.69741,-0.28237,-0.10257,0.046827,0.097168,-0.16029,-0.1982,-0.06722,-0.14125,0.51051,1.0666,5.7883,-6.91,-20.802,-19.795,-4.6656,14.074
-0.50086,-0.44239,0.13086,2.0741,0.69632,-0.28485,-0.096532,0.059278,0.16626,-0.19982,-0.4162,-0.34585,-0.25736,0.64727,0.81877,6.8556,-4.5427,-19.981,-21.473,-4.3716,13.278
-0.50023,-0.44023,0.1286,2.0687,0.69063,-0.28805,-0.088833,0.066724,0.25352,-0.22578,-0.62698,-0.67349,-0.37486,0.75818,0.44696,7.3869,-3.3587,-18.348,-17.901,-3.6714,12.536
-0.4995,-0.43709,0.12612,2.0612,0.68213,-0.29261,-0.079473,0.067854,0.33735,-0.24658,-0.80567,-0.78784,-0.45454,0.84186,0.044544,6.9969,-3.4311,-16.25,-11.703,-2.6284,11.938
-0.49883,-0.43323,0.12346,2.052,0.6743,-0.29813,-0.070601,0.064923,0.40876,-0.2837,-0.95662,-0.77626,-0.47826,0.91597,-0.22105,5.8539,-4.4337,-14.331,-8.6382,-1.4324,11.554
-0.49815,-0.42866,0.12022,2.0413,0.66636,-0.30297,-0.061812,0.058088,0.46334,-0.34483,-1.0927,-0.86823,-0.45328,1.0093,-0.32942,4.23,-5.4225,-12.835,-8.411,-0.26665,11.34
-0.49762,-0.42369,0.11627,2.0292,0.65631,-0.30775,-0.050655,0.056081,0.49477,-0.41738,-1.2206,-1.0261,-0.39579,1.1246,-0.31086,2.6507,-5.6697,-11.732,-7.3446,0.7132,11.137
-0.49698,-0.41845,0.11159,2.016,0.64488,-0.31166,-0.037824,0.053413,0.51157,-0.48012,-1.3436,-1.1022,-0.33207,1.2401,-0.39933,1.5698,-4.9925,-10.87,-5.5394,1.4214,10.831
-0.49653,-0.41301,0.1063,2.0013,0.6333,-0.31413,-0.024163,0.05195,0.52284,-0.51976,-1.4519,-1.1148,-0.27668,1.3382,-0.58718,1.1674,-3.8062,-10.136,-5.1912,1.88,10.372
-0.49594,-0.40751,0.10079,1.9857,0.62165,-0.31711,-0.0096714,0.044548,0.53542,-0.54409,-1.5448,-1.1443,-0.23306,1.4214,-0.99452,1.4924,-2.5107,-9.8049,-6.8734,2.1305,9.7117
-0.49559,-0.40181,0.094962,1.9691,0.60942,-0.31885,0.0056521,0.02483,0.55195,-0.56281,-1.6408,-1.2277,-0.20569,1.5039,-1.3655,2.5251,-0.99932,-9.7006,-9.325,2.2345,8.7438
-0.49545,-0.39599,0.089088,1.9515,0.59602,-0.32107,0.021633,0.0073767,0.57814,-0.57224,-1.746,-1.3536,-0.19198,1.5977,-1.733,4.2145,0.92941,-9.1914,-10.788,2.2885,7.3255
-0.49545,-0.38971,0.083127,1.9328,0.58122,-0.32267,0.038228,-0.0059659,0.62406,-0.55915,-1.843,-1.4922,-0.18946,1.7075,-2.4277,6.1544,3.3063,-7.7426,-9.9721,2.3508,5.2933
-0.49561,-0.3829,0.077559,1.9132,0.56504,-0.32427,0.056606,-0.028862,0.69777,-0.51328,-1.9138,-1.5942,-0.19885,1.8218,-3.5708,7.6044,5.6417,-5.1951,-6.6862,2.4811,2.5075
-0.4961,-0.37513,0.072555,1.893,0.54809,-0.32614,0.075789,-0.073491,0.79277,-0.43604,-1.9477,-1.6323,-0.21376,1.922,-4.8214,7.5048,7.2453,-1.6723,-1.8819,2.7314,-1.0751
-0.4972,-0.36643,0.068465,1.8727,0.53114,-0.32883,0.096565,-0.13553,0.8777,-0.34633,-1.9426,-1.6128,-0.21762,1.9858,-5.6609,5.2566,7.5953,2.7634,3.4834,3.1001,-5.4123
-0.49896,-0.35697,0.065369,1.8527,0.51466,-0.33137,0.11701,-0.2019,0.92387,-0.26401,-1.8951,-1.5479,-0.19471,1.9923,-5.8245,1.0086,6.6818,8.1278,8.9856,3.508,-10.342
-0.50142,-0.34731,0.062931,1.8333,0.4991,-0.33296,0.13771,-0.26098,0.90863,-0.20456,-1.789,-1.4382,-0.14178,1.9173,-5.352,-4.45,4.96,14.368,14.528,3.8381,-15.625
-0.50435,-0.33823,0.061046,1.8156,0.48489,-0.33456,0.1577,-0.31029,0.82895,-0.16384,-1.6067,-1.2648,-0.068318,1.7368,-4.4416,-9.963,2.9963,20.739,19.636,3.9802,-20.894
-0.50778,-0.33025,0.059508,1.8002,0.47292,-0.33488,0.17437,-0.34963,0.6942,-0.13303,-1.3535,-1.0257,0.0092232,1.4502,-3.1836,-14.546,1.1959,26.341,23.245,3.8872,-25.707
-0.5116,-0.32389,0.058252,1.7875,0.46361,-0.33454,0.18772,-0.37668,0.51244,-0.12349,-1.0438,-0.74484,0.086825,1.0798,-1.6143,-17.409,-0.013696,30.43,24.539,3.5697,-29.663
-0.51559,-0.31961,0.056984,1.7785,0.45735,-0.33355,0.19724,-0.38716,0.30544,-0.15381,-0.70192,-0.46019,0.16081,0.66036,0.2041,-18.073,0.48145,32.652,23.639,3.0238,-32.46
-0.5196,-0.31751,0.054998,1.773,0.45395,-0.33143,0.20157,-0.37685,0.11269,-0.17038,-0.35552,-0.22778,0.21279,0.22577,2.0962,-16.849,3.4686,33.242,22.001,2.287,-33.921
-0.52338,-0.31716,0.053367,1.7711,0.45263,-0.32903,0.20119,-0.34505,-0.040571,-0.11055,-0.028927,-0.082128,0.22334,-0.20424,3.7712,-14.963,7.5701,32.862,22.197,1.4801,-34.002
-0.52674,-0.31824,0.052794,1.7724,0.4525,-0.32546,0.19666,-0.29182,-0.16999,0.020233,0.30169,0.0748,0.18989,-0.62976,4.9325,-13.509,10.71,31.899,25.552,0.77547,-32.734
-0.52943,-0.32062,0.054046,1.7772,0.45394,-0.32456,0.18921,-0.23314,-0.29726,0.16838,0.63709,0.43809,0.13773,-1.0526,5.3666,-12.741,11.584,29.689,28.367,0.30364,-30.16
-0.53163,-0.32436,0.056255,1.7854,0.46118,-0.32326,0.17666,-0.18239,-0.42673,0.27975,0.94456,0.88484,0.098119,-1.4426,5.3623,-12.262,11.098,25.916,24.363,0.072624,-26.346
-0.53325,-0.32947,0.05978,1.7966,0.47242,-0.32371,0.1583,-0.13007,-0.559,0.38111,1.1976,1.0921,0.089856,-1.7424,5.1107,-11.55,10.14,20.943,15.803,0.016439,-21.565
-0.53438,-0.33594,0.064096,1.8101,0.48385,-0.32165,0.13912,-0.075502,-0.68248,0.4689,1.3783,1.0955,0.11139,-1.9204,4.4884,-10.144,9.2499,15.807,10,0.009262,-16.278
-0.53488,-0.34356,0.069367,1.8251,0.49486,-0.32075,0.1177,-0.031714,-0.78288,0.56086,1.5051,1.1263,0.14065,-1.9876,3.4657,-8.0445,8.5676,11.422,9.139,-0.016973,-10.934
-0.53504,-0.35221,0.075826,1.8413,0.50719,-0.3184,0.097674,-0.0012195,-0.84955,0.65803,1.5953,1.2518,0.15668,-1.9746,2.2629,-5.5925,7.6244,8.0086,10.342,-0.066497,-5.8826
-0.53497,-0.3612,0.083102,1.8582,0.52108,-0.31685,0.076986,0.017308,-0.88999,0.73207,1.6691,1.4084,0.15443,-1.9106,1.0464,-3.2241,6.4157,5.2848,10.558,-0.092459,-1.3393
-0.53472,-0.37066,0.091145,1.876,0.53659,-0.3159,0.057883,0.020059,-0.91088,0.77617,1.7182,1.5368,0.14283,-1.8225,0.018187,-0.93769,5.4011,2.5564,8.7166,-0.073598,2.5929
-0.53457,-0.38008,0.099252,1.8939,0.55308,-0.31372,0.039718,0.0094749,-0.91051,0.82601,1.7319,1.612,0.12921,-1.7325,-0.49809,1.2386,4.6985,-0.063301,5.3445,-0.023755,5.9198
-0.53454,-0.38947,0.10825,1.912,0.57005,-0.31278,0.022938,0.0016371,-0.88756,0.88515,1.7165,1.6346,0.11574,-1.653,-0.53334,3.3154,3.3375,-2.5261,1.4574,0.048246,8.7323
