-0.14404,0.73126,-0.28657,1.453,0.36554,0.14319,-0.098612,-0.0029821,0.08979,-0.11443,0.026027,0.20942,0.21768,-0.0039295,0.0025542,-1.9865,2.4406,-0.9156,-3.6776,-3.3939,0.13785
-0.1442,0.73106,-0.2877,1.4529,0.37085,0.15087,-0.097322,-0.00088148,-0.070138,0.057606,-0.01005,-0.036768,9.3763e-05,0.020384,-0.0381,-1.0782,1.0074,0.06498,-0.7701,-0.46686,-0.59094
-0.14526,0.71896,-0.27608,1.4524,0.36554,0.151,-0.11092,-0.027967,-0.17073,0.18322,0.00024542,-0.052242,0.0082826,-0.38258,-0.5498,-1.1772,1.662,0.03365,0.43048,0.030321,-6.0107
-0.15173,0.69525,-0.24977,1.4525,0.36207,0.14874,-0.16652,-0.10212,-0.29683,0.31816,-0.00043949,-0.086553,-0.095664,-0.58887,-0.76481,-1.0753,0.55392,-0.01811,-4.052,-2.6041,1.3309
-0.16518,0.66228,-0.21939,1.4523,0.31002,0.12651,-0.21237,-0.15837,-0.33769,0.2589,-0.001608,-1.0062,-0.27569,-0.3021,-0.42138,0.26673,-1.3415,0.0088894,-8.3514,0.77852,3.6845
-0.18316,0.63192,-0.20062,1.4523,0.20974,0.10784,-0.22546,-0.19742,-0.25523,0.11985,-0.00028855,-0.64046,-0.099482,-0.013916,-0.26585,1.3442,-1.5725,-0.00047515,12.219,1.4405,1.386
-0.20366,0.61511,-0.19719,1.4522,0.19141,0.1058,-0.22448,-0.2095,-0.077699,-0.034389,0.00078053,-0.054466,0.091123,0.0021583,-0.075005,1.9394,-0.99347,0.052631,-4.1846,3.6144,-0.48053
-0.22399,0.6162,-0.20489,1.453,0.14709,0.13415,-0.2231,-0.18301,0.079423,-0.12595,0.018754,-0.76806,0.39123,0.091257,0.75531,1.1751,-1.43,0.35061,-2.7812,-0.20688,3.4535
-0.23735,0.62936,-0.22604,1.4575,0.083572,0.16511,-0.19232,-0.084419,0.1736,-0.2891,0.076602,-0.39584,0.24708,0.47252,1.0105,0.75673,-1.4056,0.77805,4.6047,-0.047757,1.783
-0.24132,0.64932,-0.25942,1.4708,0.056077,0.19194,-0.14616,-0.0083222,0.2081,-0.34492,0.20078,-0.21767,0.25977,0.36603,0.41174,-0.19051,0.42077,1.7133,1.2528,-1.389,-3.617
-0.24128,0.66698,-0.28847,1.4998,0.044168,0.20635,-0.12992,0.0011533,0.13074,-0.21544,0.36434,-0.031099,0.04054,0.012932,-0.051514,-1.2256,1.9838,1.2995,1.1521,-1.4154,-1.6593
-0.24124,0.67322,-0.29923,1.5403,0.042959,0.20717,-0.13104,0.0018781,0.001042,-0.019856,0.41565,-0.013601,-0.0031465,-0.0060665,0.069582,-1.1508,1.2915,-0.36873,-0.12853,-0.10393,0.22657
-0.24072,0.66776,-0.29779,1.5787,0.042086,0.20711,-0.13125,0.0071515,-0.10975,0.032491,0.35851,0.0062661,0.007259,-0.0029411,0.01652,-1.3692,0.44996,-0.20847,0.35338,0.076811,-0.045312
-0.23971,0.64799,-0.29054,1.6151,0.037487,0.20159,-0.13136,0.016833,-0.28891,0.11617,0.37471,-0.19566,-0.19187,0.0042317,0.24182,-1.9658,0.84094,0.079701,-5.5685,-4.3289,0.13044
-0.23636,0.61004,-0.27595,1.6498,-0.014938,0.16577,-0.13167,0.051493,-0.44737,0.16251,0.28605,-0.77194,-0.38872,-0.0261,0.42692,-1.0072,0.19507,-2.0073,-2.5678,2.5212,-0.70191
-0.22879,0.56318,-0.25878,1.6661,-0.091455,0.14783,-0.13095,0.098757,-0.45915,0.17821,0.052025,-0.69487,0.0069964,0.15432,0.48138,0.77759,-0.0054584,-1.8635,1.7788,2.7059,6.1245
-0.21649,0.52392,-0.24302,1.6661,-0.15569,0.15903,-0.079379,0.14305,-0.31267,0.12233,-0.017741,-0.6564,0.22146,0.77282,0.33037,1.9478,-0.96524,-0.043225,-1.8537,3.061,2.4664
-0.2011,0.50376,-0.2364,1.6638,-0.23164,0.19728,-0.001354,0.1586,-0.095091,0.012193,-0.028124,-0.81347,0.49643,0.72975,-0.0017452,2.1714,-1.0776,-0.04414,0.15744,1.0656,-1.5353
-0.18549,0.50347,-0.24028,1.6612,-0.30294,0.24375,0.062574,0.15524,0.061461,-0.089545,-0.027859,-0.54681,0.38541,0.54177,0.055049,0.96738,-1.29,-0.26753,4.3877,-2.0216,-2.386
-0.16974,0.51401,-0.25701,1.6552,-0.33588,0.27061,0.099647,0.15529,0.14439,-0.24131,-0.098924,-0.14352,0.13914,0.17385,-0.19189,0.79771,-1.4438,-0.86559,3.4646,-3.0545,-4.2764
-0.1563,0.53157,-0.28647,1.6425,-0.33874,0.27323,0.10328,0.10536,0.18954,-0.31782,-0.13226,0.019658,-0.026282,-0.016591,-0.7791,-0.084342,0.13975,0.37382,0.14597,-0.19926,-0.053223
-0.15012,0.54776,-0.31374,1.6332,-0.33727,0.27131,0.1021,0.023871,0.11865,-0.20239,-0.046755,0.0032436,-0.0036589,-0.0077542,-0.64635,-1.1909,1.8757,0.98607,-0.32814,0.41856,0.071227
-0.14964,0.55283,-0.32476,1.6321,-0.33386,0.26831,0.10165,-0.0015058,-0.013167,-0.042945,0.0062136,0.14716,-0.13934,-0.00223,0.021708,-1.2963,0.88431,0.12603,4.7096,-4.6676,0.037981
-0.14965,0.5443,-0.32621,1.6342,-0.28782,0.22262,0.1018,0.00033696,-0.16172,0.010088,0.048581,0.70536,-0.70752,0.0049099,-0.011309,-1.8836,0.68915,0.98851,2.1421,-2.0355,-0.0086211
-0.14969,0.51702,-0.32054,1.6463,-0.22362,0.16682,0.1008,-0.0011744,-0.37937,0.10498,0.19937,0.53399,-0.27694,-0.03005,-0.024672,-2.1215,1.0748,1.5937,-1.2046,6.6704,-0.16527
-0.14997,0.47034,-0.30344,1.6725,-0.16638,0.16354,0.10738,-0.0039987,-0.52294,0.24088,0.29955,0.64227,0.10284,0.27103,-0.0050703,-0.61661,1.5385,0.37189,1.0929,1.7076,6.3162
-0.15054,0.41853,-0.27355,1.7022,-0.1039,0.18532,0.1588,-0.012438,-0.48052,0.32478,0.27776,0.53863,0.33652,0.60482,-0.33348,1.415,-0.044805,-0.61382,-2.9536,2.0418,-0.77407
-0.1549,0.38036,-0.24339,1.7263,-0.062117,0.22297,0.20754,-0.079376,-0.27479,0.26551,0.20326,0.35841,0.37166,0.34728,-0.73308,2.4197,-1.0581,-0.82728,-0.39935,-0.65737,-2.9671
-0.16505,0.36529,-0.22497,1.7423,-0.032991,0.25176,0.22732,-0.10746,-0.044751,0.08849,0.12093,0.17297,0.16632,0.072491,0.08279,1.8753,-2.1809,-0.80023,-3.2969,-3.0785,-2.0971
-0.17563,0.36761,-0.22478,1.7498,-0.028617,0.25649,0.22825,-0.10588,0.063402,-0.052931,0.029752,-0.014862,-0.014597,-0.0094324,0.069533,0.53768,-0.83612,-0.95532,0.073327,-0.51164,0.25227
-0.18419,0.37682,-0.23583,1.7494,-0.025341,0.25118,0.226,-0.052775,0.12251,-0.17993,-0.021084,0.10184,-0.11495,-0.097601,0.86667,0.71313,-1.6934,-0.16674,1.7988,-1.9536,-3.3425
-0.18591,0.39244,-0.2613,1.7459,-0.0024252,0.22592,0.19559,0.0023189,0.17984,-0.30313,-0.060301,0.36925,-0.39241,-0.46366,0.12275,0.27279,-0.50826,-0.85992,2.8363,-2.5513,-1.9202
-0.18571,0.40986,-0.29078,1.7339,0.04102,0.18131,0.14948,-0.00027157,0.14928,-0.25374,-0.17737,0.40961,-0.4199,-0.37448,-0.035004,-0.93339,1.5272,-1.0655,-2.0728,1.9279,3.2038
-0.18571,0.4181,-0.30637,1.7124,0.071427,0.1495,0.1309,0.0024098,0.010307,-0.066471,-0.23623,0.25217,-0.26337,-0.031101,0.10076,-1.5894,1.5145,-0.23061,0.32579,-0.14785,2.0772
-0.18475,0.41089,-0.30822,1.6888,0.10282,0.11914,0.13179,0.017121,-0.15066,0.0091559,-0.22065,0.36618,-0.31324,0.011632,0.1788,-1.7507,0.47872,0.67674,0.10878,1.5617,-0.1563
-0.1818,0.38625,-0.30407,1.672,0.13434,0.111,0.13263,0.043713,-0.3333,0.079952,-0.10856,0.29577,0.20635,0.0066868,0.35339,-1.6614,1.0089,1.3268,2.145,5.6079,-0.066509
-0.17497,0.34631,-0.28946,1.6673,0.19653,0.14316,0.13275,0.097495,-0.43891,0.21613,-0.0054647,1.0023,0.29479,-0.004914,0.74623,-0.33309,1.5309,0.5032,6.1037,-1.8764,-0.1213
-0.16108,0.30391,-0.26071,1.6676,0.28847,0.16785,0.13268,0.17573,-0.38234,0.34235,0.0026989,0.54452,0.22226,0.017483,0.67767,1.3761,0.84756,-0.056264,-11.015,-1.0375,0.6649
-0.14058,0.27454,-0.22544,1.6682,0.30406,0.17796,0.13349,0.22874,-0.20352,0.32204,0.016555,0.034439,-0.04757,-0.09226,0.46312,1.9317,-1.5864,0.35947,2.2117,-3.4438,-4.8792
-0.11628,0.26401,-0.2047,1.6715,0.32547,0.15683,0.089465,0.2411,-0.017563,0.098808,0.042704,0.3356,-0.31818,-0.72843,-0.43111,1.7317,-1.8305,0.12725,0.39581,-0.7029,-3.4114
-0.095866,0.27001,-0.20033,1.6775,0.35245,0.12949,0.012125,0.16761,0.12045,0.013374,0.083851,0.18537,-0.21117,-0.74954,-0.61914,1.0866,-0.57957,0.48266,-1.516,0.52048,1.1278
-0.080904,0.28739,-0.20343,1.6859,0.35532,0.099566,-0.054607,0.14332,0.22049,-0.082549,0.062581,-0.25304,-0.47155,-0.56614,0.026386,0.88146,-1.2379,-0.74401,-8.95,-5.0745,2.6737
-0.065984,0.31267,-0.21896,1.6889,0.29074,0.029639,-0.094878,0.15559,0.26701,-0.22718,0.0075474,-0.80457,-0.78261,-0.23756,0.081171,-0.078962,-1.4679,-0.27919,2.2561,2.2089,3.5748
-0.051003,0.33639,-0.24648,1.6889,0.23636,-0.022919,-0.10326,0.13349,0.1879,-0.28051,-0.0012114,-0.3202,-0.25677,0.0069664,-0.58831,-1.4141,0.89927,0.013276,2.0682,4.8056,0.71402
-0.041426,0.3467,-0.26537,1.6887,0.19651,-0.030155,-0.10211,0.062287,0.021124,-0.090763,-0.0080809,-0.57447,0.067865,0.0053635,-0.53691,-1.6571,1.7772,-0.25352,-4.4844,2.7988,-0.085045
-0.037127,0.34121,-0.26866,1.6856,0.121,-0.010493,-0.1014,0.027603,-0.11791,0.0022758,-0.058058,-0.82986,0.27441,0.010153,-0.34729,-1.2374,0.64826,-0.65301,0.96982,0.38948,-0.00071659
-0.036043,0.32292,-0.26425,1.676,0.052467,0.014005,-0.101,-0.00029932,-0.242,0.090222,-0.13432,-0.50917,0.19793,-0.0039241,-0.11059,-1.1461,1.1384,-0.91317,4.1592,-1.0804,-0.1185
-0.036225,0.2943,-0.24741,1.6568,0.024829,0.027547,-0.10073,-0.001478,-0.30992,0.25691,-0.25244,-0.074382,0.072101,0.01934,0.015538,-0.11085,2.0773,-1.3603,3.2724,-1.3029,0.37768
-0.036286,0.26488,-0.21249,1.6253,0.023149,0.027835,-0.10383,0.0003768,-0.26265,0.40366,-0.3603,-0.073118,-0.089488,-0.17734,0.020499,0.95607,0.23405,-0.5489,-3.3657,-3.1165,-5.373
-0.03639,0.24516,-0.17616,1.5881,-0.0061726,-0.0020914,-0.14849,-0.0062128,-0.12172,0.2961,-0.37618,-0.46189,-0.46893,-0.60244,-0.21506,1.8879,-1.6003,-0.10995,-1.3983,-1.6152,-0.70335
-0.038856,0.24395,-0.15254,1.5508,-0.044309,-0.041786,-0.20232,-0.046849,0.091332,0.2083,-0.34857,-0.22538,-0.24723,-0.41775,-0.51835,2.039,0.011704,1.1904,3.5322,3.2714,3.3258
-0.045376,0.26211,-0.13105,1.5254,-0.058927,-0.063074,-0.22557,-0.068447,0.25272,0.20203,-0.15402,-0.17966,-0.30878,-0.074171,0.27028,1.2939,-1.0514,1.9667,-2.6086,-3.9097,2.5743
-0.049774,0.29316,-0.12031,1.5174,-0.088178,-0.10516,-0.22574,-0.018817,0.35323,0.0049657,-0.034399,-0.31289,-0.37673,0.018037,0.46465,0.62156,-1.9919,0.58638,1.9253,3.9953,-0.31058
-0.05022,0.32971,-0.12653,1.5162,-0.10415,-0.12128,-0.2258,0.0012065,0.35853,-0.099393,0.0017294,-0.031727,-0.020063,0.011574,0.016016,-0.50943,-0.57991,0.16452,1.5976,1.2783,1.5566
-0.050115,0.36078,-0.14115,1.5169,-0.10835,-0.12074,-0.20652,0.00067994,0.2484,-0.19964,0.010988,-0.14847,0.027847,0.40157,-0.010654,-1.6317,-1.04,0.075856,-4.471,0.958,3.8574
-0.050095,0.37609,-0.16172,1.5182,-0.15471,-0.10973,-0.15763,0.00059182,0.061737,-0.16321,0.012823,-0.75502,0.19803,0.46993,0.04206,-1.8562,1.6941,-0.00037898,-4.5002,1.5792,-2.3872
-0.049638,0.37389,-0.16949,1.52,-0.2324,-0.090464,-0.1309,0.008471,-0.086717,-0.015805,0.026778,-0.62807,0.1057,0.071512,0.064697,-1.1179,0.87383,0.24252,5.2641,-3.0259,-3.0568
-0.047779,0.36018,-0.16762,1.5231,-0.27234,-0.094756,-0.1307,0.039306,-0.17815,0.046685,0.025139,-0.26649,-0.16904,-0.009451,0.71152,-0.74829,0.62909,-0.36106,0.80846,-2.6416,0.24764
-0.039412,0.33941,-0.15768,1.5238,-0.30356,-0.12505,-0.13095,0.12499,-0.22412,0.16975,-0.0064368,-0.38793,-0.40619,-0.00233,0.78708,-0.070788,1.8597,-0.12291,-1.2932,-1.3779,-0.074525
-0.022899,0.3185,-0.13192,1.5227,-0.34046,-0.16439,-0.13131,0.20545,-0.1793,0.31204,-0.018805,-0.26921,-0.29269,-0.0007961,0.9393,0.92622,0.35608,-0.36056,3.5312,3.8706,0.14509
0.0016962,0.3075,-0.10172,1.516,-0.34827,-0.17618,-0.1311,0.26687,-0.02542,0.2861,-0.13776,0.087182,-0.058635,-0.0073405,-0.0096005,2.166,-0.15,-1.977,3.3723,-1.749,-0.56906
0.026154,0.31727,-0.071048,1.4917,-0.32061,-0.20106,-0.13345,0.21198,0.2111,0.34828,-0.33163,0.43632,-0.43149,0.021225,-0.75796,2.1853,1.1102,-1.5205,2.326,-2.4788,3.2401
0.044734,0.34769,-0.034321,1.4518,-0.27275,-0.24118,-0.099513,0.17633,0.37296,0.33415,-0.45722,0.4894,-0.23784,0.66929,0.069518,1.1291,-1.7355,-1.1916,0.98835,5.5299,5.2287
0.063208,0.38958,-0.012424,1.401,-0.2065,-0.23486,-0.021939,0.19295,0.44936,0.10534,-0.53947,0.85379,0.3248,0.7749,0.11924,0.35157,-2.3215,-0.23061,2.4999,4.7503,-1.0893
0.082256,0.43398,-0.012701,1.3486,-0.12125,-0.19007,0.047885,0.18034,0.41713,-0.090441,-0.48504,0.8125,0.42386,0.6155,-0.33228,-0.99093,-1.6116,1.213,-0.532,-2.9957,-2.0433
0.098548,0.46839,-0.029163,1.3084,-0.045132,-0.16407,0.094797,0.14684,0.26015,-0.21837,-0.31173,0.65874,0.13565,0.29494,-0.38142,-2.0139,-0.60169,2.0886,-3.8226,-1.8718,-4.2415
0.1103,0.48365,-0.048689,1.2875,-0.0056738,-0.15875,0.10549,0.084265,0.057149,-0.13254,-0.12556,0.20145,-0.035805,-0.0064635,-0.69739,-1.7902,1.7355,1.4817,-0.58143,-2.6836,-0.92185
0.11648,0.48202,-0.056276,1.2815,0.029514,-0.17966,0.1041,0.051231,-0.065898,-0.057278,-0.010826,0.49823,-0.34069,-0.0072924,-0.1449,-0.69219,-0.045135,0.73027,0.2362,-0.88684,0.13584
0.12006,0.47289,-0.060325,1.2827,0.060405,-0.20433,0.10367,0.016301,-0.10954,-0.001134,0.026256,0.070816,-0.10813,-0.0031748,-0.42102,-0.31969,1.2609,0.27819,-3.5781,1.8145,0.022944
0.12035,0.46071,-0.052891,1.2879,0.07211,-0.2266,0.10367,-0.0021139,-0.12843,0.14758,0.090734,0.30983,-0.44991,0.0047898,0.0049647,-0.046117,1.4829,1.1432,4.8601,-4.7007,0.10476
0.12024,0.44835,-0.032357,1.3029,0.10856,-0.2714,0.10361,-0.00069469,-0.10997,0.23934,0.19053,0.23298,-0.25091,-0.018803,-0.0064907,0.54196,0.38375,0.24165,-5.1519,6.199,-0.58748
0.12015,0.44236,-0.0067087,1.3189,0.11293,-0.27552,0.10376,-0.0010653,0.0059713,0.2733,0.10014,-0.032997,0.034302,0.11068,-0.024867,1.7338,0.38955,-1.6231,0.079216,-0.28664,4.7655
0.11906,0.45307,0.023708,1.3221,0.11213,-0.27442,0.14371,-0.030753,0.20488,0.34987,-0.0070667,0.021191,0.0093759,0.59653,-0.63082,2.0307,1.3618,-0.25813,0.77847,0.66775,1.3412
0.11326,0.48325,0.063879,1.3206,0.1218,-0.26552,0.1979,-0.06963,0.37986,0.40519,-0.028461,0.19755,0.19421,0.42206,0.09939,1.3338,-1.1584,-0.62998,2.5299,2.5932,-2.9703
0.1077,0.52634,0.093316,1.3124,0.15299,-0.23367,0.22672,-0.041828,0.46344,0.17242,-0.14357,0.39045,0.40988,0.17262,0.20792,0.4161,-2.484,-1.4054,1.1146,1.2381,-2.3572
0.10425,0.57274,0.09984,1.2911,0.19845,-0.19286,0.23325,-0.028149,0.44075,-0.017333,-0.2721,0.51579,0.32195,-0.0027043,0.16108,-1.0376,-1.4922,-1.0284,0.91788,-3.8868,-0.50924
0.10249,0.6085,0.090573,1.2596,0.24954,-0.18778,0.23201,-0.0071715,0.26094,-0.15824,-0.34678,0.48487,-0.21782,-0.049159,0.18651,-2.2753,-1.1043,-0.60327,-0.28664,-5.2797,-2.151
0.10224,0.62287,0.073562,1.2212,0.29611,-0.22554,0.20833,-0.0010138,0.042869,-0.14041,-0.42424,0.39916,-0.3943,-0.42504,0.016551,-1.8582,1.1964,-0.85968,-2.8277,2.1726,-3.2443
0.10231,0.61929,0.064089,1.1766,0.32151,-0.25233,0.15839,0.0018729,-0.093558,-0.077377,-0.43684,0.16044,-0.19011,-0.46897,-0.0026607,-0.9515,-0.075591,0.88249,-1.0122,0.55518,2.7157
0.10241,0.60584,0.057171,1.1415,0.33155,-0.26839,0.13101,0.00031821,-0.16518,-0.038636,-0.24589,0.025124,-0.11211,-0.086165,0.0026016,-0.46986,1.1782,2.5103,-1.8049,1.4384,3.1851
0.10283,0.58858,0.060739,1.1286,0.32895,-0.27395,0.13048,0.012849,-0.16248,0.10378,-0.043471,-0.041033,-0.02512,0.01443,0.32466,0.5475,1.2102,1.236,-0.30203,0.288,-0.15349
0.10696,0.5764,0.074891,1.1279,0.31294,-0.27319,0.13144,0.077255,-0.077275,0.1546,0.0084448,-0.37471,0.077984,0.0081293,0.88197,1.0118,-0.026707,0.038105,-6.2716,2.6927,-0.03573
0.11883,0.5745,0.091877,1.1289,0.24316,-0.24675,0.13186,0.14984,0.04178,0.2057,0.012732,-0.94314,0.43217,-0.00081513,0.49764,1.4252,1.1174,0.14571,-3.254,2.4821,-0.12855
0.13571,0.58651,0.11835,1.1318,0.14545,-0.20213,0.13145,0.17831,0.19134,0.32089,0.057393,-0.92065,0.36949,0.0018876,-0.00050507,1.3921,1.2911,0.81053,2.0573,-2.6474,0.43134
0.15291,0.61237,0.15656,1.1408,0.063566,-0.17572,0.13378,0.16685,0.31739,0.41434,0.10341,-0.72135,0.19104,0.0053511,0.022874,1.143,-0.21857,-0.057456,2.4398,-1.5499,-2.127
0.17049,0.64843,0.19016,1.1506,0.0032331,-0.16797,0.10717,0.18538,0.38146,0.21791,0.094304,-0.54257,-0.036039,-0.59572,0.11039,0.0069242,-2.9752,-0.044331,-0.02783,-2.0623,-6.2513
0.18829,0.68444,0.19813,1.1599,-0.048852,-0.1794,0.032121,0.1599,0.32326,-0.022448,0.091805,-0.45234,-0.18484,-0.78211,-0.57,-1.0851,-1.5573,-0.0042034,2.1374,-1.9413,0.57851
0.20098,0.70937,0.18977,1.1679,-0.086619,-0.20785,-0.04049,0.095011,0.16687,-0.12411,0.054544,-0.33318,-0.33625,-0.64652,-0.6955,-1.9412,-0.43116,-0.83452,1.0329,0.35606,2.4082
0.20679,0.71577,0.17791,1.1693,-0.10941,-0.2316,-0.088855,0.029186,-0.027061,-0.10721,-0.012271,-0.10519,-0.11179,-0.31157,-0.3586,-1.718,-0.14127,-0.29665,2.4316,2.5088,3.7453
0.2094,0.70558,0.16262,1.1674,-0.11242,-0.23471,-0.1033,0.028881,-0.15968,-0.20686,-0.019616,-0.001354,0.005476,-0.031287,-0.0071647,-1.0321,-0.82342,0.11545,0.028329,0.22423,1.3702
0.21124,0.68499,0.14275,1.1661,-0.1127,-0.23423,-0.10321,0.0045866,-0.23991,-0.15209,-0.014969,0.00093692,-0.0033731,0.0098349,-0.24543,-0.463,1.523,-0.35832,0.22817,-0.2186,0.0096459
0.21116,0.66074,0.13646,1.1602,-0.1135,-0.23116,-0.10221,-0.0012274,-0.22524,0.022993,-0.11461,-0.063447,0.1404,0.0092342,0.032204,0.71953,1.7666,-1.323,-2.7016,4.5344,-0.049446
0.21112,0.64313,0.14674,1.144,-0.1404,-0.18723,-0.10179,-0.00040967,-0.12503,0.16087,-0.17819,-0.45171,0.66522,-0.002178,-0.012001,1.1132,0.80627,0.26948,-2.4519,1.7057,-0.15015
0.21098,0.63675,0.16516,1.1285,-0.18612,-0.13088,-0.1021,-0.0029027,-0.00087054,0.20077,-0.14343,-0.35866,0.36612,0.0069459,-0.046704,1.4983,0.47845,-0.13193,3.8961,-5.0392,0.47485
0.21022,0.64511,0.18931,1.1129,-0.20198,-0.11652,-0.10113,-0.015928,0.16111,0.29167,-0.15768,-0.052801,0.015324,-0.047631,-0.30478,1.4755,1.2768,0.39383,-0.52405,-0.5573,-3.2376
0.20607,0.66731,0.22553,1.102,-0.21983,-0.11157,-0.13244,-0.07099,0.26589,0.42103,-0.049736,-0.29288,0.076939,-0.55255,-0.64533,0.71828,0.87426,1.226,-0.80029,-0.50108,-2.9741
0.19651,0.69649,0.26726,1.1011,-0.24515,-0.11359,-0.18882,-0.10809,0.30112,0.36098,0.0088211,-0.22001,-0.15402,-0.48557,-0.056439,-0.19837,-2.2916,0.10838,-0.80927,-3.2209,2.7273
0.1858,0.7226,0.28801,1.1036,-0.27585,-0.13734,-0.22054,-0.10687,0.19964,0.060159,0.057523,-0.33358,-0.20018,-0.1506,-0.084086,-1.6791,-2.6979,1.0733,2.0022,3.0521,3.2594
0.17402,0.73329,0.28541,1.1155,-0.29092,-0.14283,-0.22454,-0.13035,0.023776,-0.063204,0.16867,-0.00066461,0.020087,0.012166,-0.20001,-1.5988,-0.28476,0.85213,1.5472,0.15629,0.24685
0.16171,0.7279,0.27438,1.1365,-0.28946,-0.14204,-0.22426,-0.099361,-0.12378,-0.19101,0.25081,0.017611,0.011692,-0.007719,0.78589,-1.4577,-2.2533,0.9082,0.69543,0.9315,0.22871
0.1561,0.70831,0.24622,1.166,-0.27571,-0.12821,-0.21454,-0.020385,-0.25593,-0.3193,0.33031,0.31757,0.31934,0.27452,0.56634,-1.0706,0.34633,0.593,4.8977,4.8241,4.5664
0.15571,0.67823,0.22044,1.2008,-0.21661,-0.069789,-0.17131,0.0017438,-0.33375,-0.18223,0.34744,0.82466,0.80828,0.49341,-0.0071948,-0.53464,1.6245,-0.39787,3.6284,3.4939,-0.27364
0.15582,0.64334,0.21004,1.2308,-0.13091,0.015253,-0.13349,0.0015273,-0.3479,-0.032445,0.2329,0.75392,0.76651,0.1927,0.031535,0.40249,1.5714,-1.8175,-4.1127,-3.8989,-4.5413
0.15605,0.61324,0.21555,1.2438,-0.070618,0.064057,-0.12923,0.0021402,-0.23726,0.13675,0.040097,0.59907,0.19866,-0.015538,0.0010512,1.6334,1.5618,-1.4925,3.4404,-5.7479,-0.0047276
0.15715,0.59828,0.23359,1.2438,0.0097567,0.065486,-0.12977,0.028868,-0.070063,0.18171,-0.011781,0.88722,-0.067436,0.00090269,0.53416,1.6191,-0.62715,-0.067451,-2.0119,-0.87093,-0.014677
0.1622,0.59985,0.25001,1.2409,0.074796,0.049551,-0.12998,0.060499,0.095269,0.17918,-0.057138,0.4301,-0.27704,-0.0036207,-0.0154,1.594,1.0684,-0.71282,-2.5204,-2.5698,0.049913
0.16778,0.61611,0.2753,1.2315,0.11686,0.014279,-0.1298,0.053885,0.20841,0.31646,-0.12996,0.41876,-0.34865,0.0036479,0.10143,0.61934,0.87192,-0.80876,-1.8294,1.8883,-0.17601
0.17475,0.6385,0.30698,1.2147,0.13929,-0.0044475,-0.13187,0.091493,0.22343,0.27797,-0.19073,0.035086,-0.036093,-0.034513,0.54253,-0.33464,-1.5294,-0.085864,-2.772,2.1869,0.66299
0.18636,0.65669,0.32453,1.1984,0.13792,-0.0036166,-0.11571,0.13199,0.123,0.072904,-0.11279,0.0013382,0.021596,0.47372,0.13235,-1.5638,-2.0208,1.339,1.0919,0.4533,7.6888
0.1989,0.66071,0.32414,1.1932,0.14675,0.0061825,-0.043643,0.11095,-0.030974,-0.05642,-0.012451,0.19287,0.20474,0.80502,-0.35962,-1.3105,-1.0391,0.49463,2.4767,2.4675,-0.48267
0.20831,0.65104,0.31133,1.1937,0.17571,0.035948,0.030928,0.077118,-0.16055,-0.20242,0.02464,0.32899,0.36429,0.67827,-0.44928,-1.4882,-1.5047,0.69054,-0.51539,1.5661,-1.6044
0.21306,0.62616,0.28462,1.2028,0.19771,0.082873,0.086454,0.019165,-0.33662,-0.31821,0.17362,0.089948,0.53945,0.40278,-0.50903,-1.8531,-0.95329,1.9453,-2.0168,-0.3565,-3.954
0.21343,0.58446,0.25015,1.2295,0.20489,0.11975,0.1054,-0.0020405,-0.47033,-0.33646,0.34216,0.081986,0.14304,0.024376,0.0043521,-0.61756,0.99872,1.3029,-0.23657,-4.4223,-2.0664
0.21332,0.53683,0.2255,1.2691,0.20971,0.12152,0.10423,-0.00072085,-0.46074,-0.14182,0.43306,0.02353,-0.021734,-0.010309,-0.013156,0.75035,2.3949,0.5455,-0.090487,0.15146,0.23966
0.21319,0.49779,0.22337,1.3135,0.21292,0.12129,0.10375,-0.0010795,-0.29742,0.080591,0.43878,0.043076,0.017187,-0.0041908,0.029982,2.4231,1.8072,-0.41707,0.30356,0.23457,-0.028756
0.21321,0.48098,0.2372,1.3554,0.22367,0.1194,0.10344,-0.0022022,-0.057548,0.15792,0.40977,0.21715,-0.10086,0.00064628,-0.21721,1.9724,-0.12024,-0.0021545,2.817,-2.447,0.13069
0.20989,0.48396,0.25375,1.3945,0.24946,0.10248,0.10385,-0.078937,0.10114,0.19694,0.34557,0.1943,-0.14572,-0.0010882,-1.2307,1.3401,1.1764,-1.5264,-2.3428,2.2061,-0.38292
0.19525,0.49962,0.28015,1.4194,0.26697,0.10142,0.10197,-0.2056,0.19242,0.31742,0.15201,0.23124,0.10963,-0.00035692,-1.0688,0.41053,0.7217,-2.0605,1.2198,2.0381,1.9527
0.17068,0.51897,0.31191,1.4257,0.28409,0.11372,0.1254,-0.26924,0.17577,0.28266,0.0066793,0.052979,0.05996,0.50438,-0.24222,-0.76754,-1.4327,-0.59188,-2.259,-2.1065,4.6336
0.14368,0.53051,0.3301,1.4254,0.28407,0.11389,0.18317,-0.2611,0.047942,0.077432,-0.0097234,-0.050586,0.031453,0.52783,0.36101,-1.4643,-2.1473,-0.35176,-2.7032,3.1705,-2.6842
0.12026,0.529,0.32843,1.4206,0.24612,0.15149,0.21996,-0.20225,-0.062995,-0.092889,-0.086,-0.7605,0.75765,0.21318,0.79489,-0.92554,-1.5461,-0.43181,-6.533,6.2099,-3.3029
