-4.9022,19.229,-0.81607,6.6298,-0.24674,0.29669,-0.074782
-4.3632,19.608,-1.4186,6.8331,-0.40041,0.18396,-0.13105
-3.4783,20.735,-1.8256,7.0357,-0.28638,0.15101,-0.10954
-2.4614,22.142,-2.1262,7.1467,-0.31522,0.20985,-0.099124
-1.1165,23.869,-2.5735,7.0753,-0.32429,0.27574,-0.022909
0.66847,25.476,-1.9397,6.6691,-0.19113,0.38811,0.097033
2.6293,26.033,-1.0702,6.0229,-0.085226,0.52299,0.11868
4.2115,24.452,-0.52257,5.5063,-0.017693,0.60342,0.11327
4.9763,22.263,0.032667,5.0952,-0.018039,0.53849,0.11941
4.8578,20.63,0.56706,5.0175,-0.056633,0.47316,0.10834
4.1858,19.048,0.34691,5.4003,-0.15629,0.36908,0.053652
3.5729,18.013,-0.68778,6.1495,-0.28529,0.26226,0.012301
2.9587,18.985,-1.3583,6.8305,-0.33244,0.2013,0.036176
2.7004,20.598,-2.2253,7.3957,-0.29958,0.24933,0.11982
2.5338,22.196,-2.3217,7.5604,-0.26669,0.37315,0.11581
2.8938,23.661,-2.6367,7.3921,-0.15543,0.46099,0.11637
3.2104,23.974,-2.3803,7.128,-0.05685,0.51149,0.10746
3.0148,23.361,-1.3394,6.6812,0.0099333,0.53356,0.1139
2.4944,21.952,-0.67223,6.2926,0.0906,0.44396,0.10327
1.3258,20.397,-0.045536,5.9453,0.28966,0.2575,0.034259
-0.22391,18.572,0.66805,5.6641,0.38068,0.10554,-0.045396
-1.7997,16.294,0.3179,5.532,0.35178,0.095279,-0.085068
-3.1276,15.378,-0.18211,5.6218,0.36781,0.13607,-0.056092
-3.7758,16.312,-0.76869,5.8752,0.33996,0.22063,0.042039
-3.5303,18.291,-1.597,6.2297,0.3012,0.29673,0.12176
-2.97,20.034,-1.725,6.6618,0.2327,0.37342,0.1088
-1.799,20.712,-2.2581,7.1122,0.14561,0.4177,0.10817
-0.013144,20.875,-2.3896,7.3591,0.085786,0.37713,0.046488
2.0272,20.77,-1.4599,7.1457,0.089279,0.25783,-0.077561
3.9616,19.982,-0.65666,6.8318,0.13315,0.055895,-0.11052
5.2341,18.342,-0.07968,6.6127,0.20583,-0.099901,-0.10347
5.1248,15.376,0.58958,6.6068,0.22764,-0.05106,-0.11435
4.4139,12.466,0.46397,6.4981,0.32098,0.085724,-0.10902
3.5755,11.798,-0.014458,6.3423,0.33853,0.17393,-0.057704
2.7181,12.957,-0.32654,6.4449,0.32479,0.2053,-0.012582
2.3807,14.974,-1.2959,6.3369,0.26536,0.21393,-0.02172
2.4435,16.879,-1.8391,6.0449,0.23953,0.24003,-0.10772
3.0626,18.264,-2.2902,5.8599,0.13133,0.15903,-0.1203
3.4899,18.528,-2.2019,5.7504,-0.078796,-0.017763,-0.11016
3.1924,17.888,-1.269,5.5412,-0.2438,-0.092651,-0.11016
2.8736,16.74,-0.48291,5.4451,-0.26414,0.077583,-0.11493
2.2064,15.425,0.046262,5.7113,-0.33012,0.17431,-0.11782
0.9471,13.299,0.64868,6.2969,-0.31438,0.23006,-0.056523
-0.61606,10.841,0.78896,6.8163,-0.27327,0.29692,0.025759
-2.2092,10.453,0.557,6.9866,-0.23967,0.33266,0.072042
-3.5111,11.707,0.10986,7.0889,-0.18122,0.29875,0.052164
-3.9216,13.462,-0.40317,7.1803,-0.17242,0.19319,-0.036849
-3.2946,14.967,-1.0522,7.178,-0.15216,-0.011376,-0.12713
-2.1678,16.366,-1.8693,6.9096,-0.05171,-0.15565,-0.11312
-1.1032,17.158,-1.7482,6.2519,0.046478,-0.19533,-0.10853
0.56573,16.948,-0.87696,5.5232,0.032988,-0.18309,-0.060325
2.394,15.463,-0.025129,5.0534,-0.081078,-0.094336,0.066961
4.214,14.013,0.34399,4.8586,-0.21608,0.08296,0.12016
5.0334,12.867,0.83703,5.0329,-0.35006,0.22223,0.10722
4.6624,11.128,1.1476,5.4054,-0.28186,0.23272,0.11525
3.8406,10.881,0.94903,5.6588,-0.20726,0.16323,0.1235
2.9513,11.942,0.43498,6.2684,-0.1325,0.0025341,0.07556
2.506,13.699,-0.068483,6.8849,0.059289,-0.22642,0.025657
2.8959,15.385,-0.98009,7.2131,0.14202,-0.19585,0.023815
3.4964,17.364,-1.7556,7.2335,0.21306,-0.042927,0.10238
3.3977,18.422,-1.3418,7.1222,0.39466,0.083223,0.12301
3.4631,17.997,-0.77615,6.7995,0.34578,0.20806,0.11285
3.5114,16.756,-0.071188,6.1603,0.35727,0.19264,0.1095
2.8297,15.021,0.4909,5.4561,0.38462,0.1492,0.10634
1.5679,14.094,0.89468,4.9532,0.28268,0.11489,0.11177
-0.14868,12.896,1.5436,4.911,0.2991,-0.046369,0.058739
-2.0263,12.605,1.3878,5.0728,0.14909,-0.13584,-0.024323
-3.556,14.016,1.0079,5.4321,-0.0040443,-0.19378,-0.08036
-4.2082,16.107,0.51195,5.8441,0.063277,-0.1952,-0.072376
-3.8609,18.817,-0.057908,6.007,0.10297,-0.1228,0.0061128
-3.017,21.58,-0.49105,5.996,0.17917,-0.0142,0.11312
-2.3672,21.896,-0.27055,6.0224,0.2957,0.12856,0.11284
-1.5292,20.356,-0.11815,5.8699,0.36067,0.16594,0.10796
-0.2866,18.421,0.099556,5.843,0.35354,0.12594,0.073674
1.165,17.632,0.31668,5.8711,0.37866,0.026206,-0.04614
2.412,17.34,1.0087,6.0111,0.22268,-0.054806,-0.10799
3.4338,15.792,1.9093,6.0478,0.026839,-0.1723,-0.10475
4.1773,15.068,2.0156,5.9396,-0.059914,-0.19814,-0.11005
4.2163,16.628,1.6433,5.6539,-0.14681,0.015212,-0.12146
3.5552,19.094,1.3968,5.4211,-0.36421,0.19534,-0.079317
3.0807,21.953,0.8168,5.3528,-0.31693,0.28551,-0.026424
3.225,24.549,-0.013377,5.4208,-0.27709,0.31276,-0.013615
3.3676,24.568,-0.2478,5.503,-0.28153,0.27951,-0.083745
3.3528,22.643,-0.16753,5.4008,-0.30578,0.17875,-0.12471
3.1651,20.78,0.1084,5.0922,-0.2718,0.069014,-0.10748
2.4163,20.166,0.40924,4.9559,-0.12773,-0.020223,-0.10632
1.1547,19.834,0.94318,5.3112,-0.052157,-0.15672,-0.11119
-0.58582,18.42,1.9002,6.002,0.033742,-0.1578,-0.1258
-2.5315,18.069,2.1791,6.6706,0.07854,-0.040481,-0.081975
-4.2165,19.611,2.0239,6.973,0.073115,0.16079,-0.0010399
-5.07,22.158,1.9119,7.0919,0.016283,0.35789,0.062155
-4.8374,24.552,1.6587,6.9794,-0.081159,0.46319,0.065594
-3.4692,26.346,0.8834,6.3577,-0.19352,0.43008,-0.0022326
-2.0707,25.947,0.50007,5.6059,-0.2918,0.27346,-0.11125
-1.2425,23.72,0.39761,4.9136,-0.31208,0.078568,-0.11801
-0.83798,21.438,0.50362,4.4555,-0.17621,-0.012153,-0.10463
-0.19301,20.413,0.54131,4.3888,0.011032,-0.031069,-0.079766
0.51937,19.621,0.873,4.8592,0.27778,0.073469,0.034661
1.268,18.85,1.7494,5.2759,0.39164,0.25068,0.11755
2.037,19.541,2.2309,5.5481,0.34333,0.30161,0.10869
2.7424,20.895,2.169,6.2239,0.39235,0.24425,0.11044
3.005,22.751,2.0618,6.8993,0.35953,0.25113,0.12448
2.6061,24.532,1.9937,7.3167,0.37486,0.15639,0.087872
2.3018,25.953,1.0688,7.1732,0.35561,0.088451,0.033305
2.2134,25.654,0.25344,7.0301,0.26224,0.035905,0.012196
2.105,24.089,-0.0055266,6.6217,0.22261,-0.038132,0.073322
2.0624,21.979,0.027618,6.2074,0.13929,0.037084,0.12656
1.5258,19.897,-0.1873,5.7903,0.049878,0.24221,0.11361
0.32754,18.043,0.4875,5.4504,0.018561,0.48399,0.11112
-1.5036,17.078,1.4523,5.259,0.046477,0.58717,0.10622
-3.4443,17.878,1.8945,5.3335,0.030294,0.55449,0.11995
-4.8144,19.801,1.9746,5.6597,0.088212,0.49366,0.083779
-5.2318,21.844,1.8753,5.9402,0.17489,0.36726,0.0016499
-4.7217,23.929,1.8942,5.9457,0.22853,0.21759,-0.069547
-3.5021,24.582,1.378,6.0291,0.21595,0.13562,-0.084021
-2.3821,23.782,0.71028,6.1543,0.11209,0.17859,-0.026455
-1.7442,21.932,0.28082,6.287,-0.10079,0.35912,0.085164
-1.357,19.923,-0.32958,6.3639,-0.26137,0.4757,0.11486
-1.0156,17.682,-0.41238,6.5346,-0.1977,0.39008,0.11064
-0.3732,15.424,0.51374,6.6469,-0.25795,0.334,0.096287
0.34978,14.994,1.2227,6.5933,-0.34366,0.23535,-0.0060228
0.97308,15.785,1.842,6.8014,-0.30223,0.15159,-0.10627
1.4445,17.338,1.7859,7.0462,-0.25677,0.12724,-0.10751
1.7178,19.189,1.6426,6.898,-0.23869,0.13043,-0.10486
1.813,20.7,1.87,6.4585,-0.17346,0.21231,-0.12433
2.0238,21.338,1.3223,5.9504,-0.069607,0.37735,-0.097837
2.1482,20.884,0.38737,5.6061,0.047817,0.5651,-0.043826
2.1581,19.34,-0.22397,5.4574,-0.0017575,0.64668,-0.014947
2.1902,17.421,-0.86109,5.3795,-0.012801,0.58842,-0.061144
1.8633,14.963,-0.91483,5.9305,0.054114,0.50941,-0.12623
1.1169,12.83,0.04852,6.6337,0.027065,0.41263,-0.11146
-0.2062,12.539,0.69858,7.0742,-0.02462,0.25719,-0.11043
-2.0557,14.048,1.4246,7.2931,-0.063716,0.14539,-0.10562
-3.7693,15.69,1.5889,7.4317,-0.062277,0.14198,-0.12908
-4.7739,16.961,1.552,7.4285,-0.0045248,0.25562,-0.10347
-5.033,17.788,1.7876,7.2588,0.11478,0.43919,-0.02607
-4.4223,17.662,1.2576,7.0221,0.20175,0.51823,0.049149
-3.8088,17.466,0.60181,6.5395,0.23599,0.39899,0.072716
-3.7284,16.66,0.24673,5.8763,0.35175,0.22579,0.025647
-3.4738,15.101,-0.49367,5.4446,0.38186,0.12336,-0.083495
-3.073,12.914,-0.76424,5.3641,0.33326,0.057769,-0.12985
-2.6189,11.254,-0.10274,5.4753,0.33778,0.11332,-0.10786
-1.8419,11.175,0.36612,5.9673,0.36525,0.14279,-0.097879
-0.96685,12.224,1.0071,6.6892,0.3058,0.16961,-0.0076319
-0.083599,13.706,1.4837,7.3534,0.18466,0.2945,0.10649
0.71146,15.513,1.7983,7.6692,0.053024,0.48436,0.11749
1.4246,17.087,1.9561,7.6659,-0.06983,0.57928,0.10945
2.0894,17.313,1.2054,7.379,-0.066986,0.47147,0.12523
2.3289,16.711,0.37946,7.0021,-0.12568,0.33568,0.10209
2.3171,15.236,-0.071414,6.7694,-0.1523,0.14775,0.047771
2.475,13.683,-0.56122,6.5231,-0.12653,-0.057178,0.010622
2.6708,12.299,-1.1649,6.4978,-0.031259,-0.1394,0.042969
2.4672,11.019,-0.75198,6.4775,0.030234,-0.11271,0.12121
1.8439,11.083,0.061719,6.3311,0.019944,0.011355,0.1141
0.54378,12.713,0.58066,6.2061,-0.059939,0.20804,0.11153
-1.3686,14.567,1.1598,6.1646,-0.23004,0.37201,0.10244
-3.4396,16.494,1.8275,6.1335,-0.32484,0.31407,0.1144
-4.4983,17.809,1.6705,6.1163,-0.345,0.176,0.096745
-4.5219,18.145,0.57821,6.2558,-0.33601,0.10451,0.024467
-4.632,17.57,-0.096119,6.5097,-0.29229,0.075069,-0.053616
-4.5745,16.381,-0.37831,6.8213,-0.28963,0.11696,-0.083478
-4.0315,15.469,-0.71667,6.9239,-0.31293,0.17089,-0.047882
-2.8302,14.877,-1.4393,6.9118,-0.26202,0.21092,0.053875
-2.0261,14.005,-1.2048,6.9586,-0.19839,0.32336,0.11715
-0.99615,13.586,-0.57055,6.9564,-0.087263,0.45704,0.11218
0.36098,14.181,-0.016133,6.9435,0.019302,0.47902,0.10461
1.6789,15.747,0.69585,6.8528,0.14309,0.37473,0.028601
2.9813,18.397,1.5455,6.3909,0.29781,0.19238,-0.089075
4.1449,20.682,1.0936,5.7982,0.35207,0.0007757,-0.10884
4.3299,21.165,0.27585,5.36,0.20512,-0.024132,-0.10445
3.9103,20.128,-0.46931,5.112,0.16639,-0.094737,-0.12488
3.1481,18.485,-0.8103,4.9291,0.15097,-0.086612,-0.11569
2.593,17.577,-1.2309,4.8348,0.13932,0.034057,-0.062629
2.7151,17.119,-2.2509,5.0444,0.17717,0.1839,-0.020919
2.711,16.623,-2.2902,5.6787,0.27807,0.25683,-0.040489
2.5001,16.966,-1.5237,6.3922,0.39972,0.17558,-0.11738
2.3046,17.792,-0.98109,6.8879,0.35626,0.068977,-0.1164
1.4095,18.974,-0.33685,6.9778,0.34541,0.034917,-0.1095
-0.080331,21.592,0.36664,6.7931,0.36988,0.069495,-0.10667
-1.8327,23.622,0.23303,6.6148,0.37577,0.085965,-0.12149
-3.317,23.741,-0.46021,5.9369,0.34984,0.11384,-0.10565
-4.4256,22.285,-1.0336,5.1117,0.33656,0.1376,-0.038756
-4.8131,20.427,-1.4592,4.3551,0.2804,0.1934,0.042795
-4.4892,19.254,-1.6656,4.0062,0.19452,0.30953,0.085983
-3.2711,18.599,-2.4786,4.2242,0.054912,0.33546,0.061028
-2.1936,18.372,-2.4647,4.7725,-0.11316,0.23807,-0.030595
-0.81947,18.98,-1.9491,5.3056,-0.26921,0.059307,-0.12104
0.96617,20.46,-1.305,5.6599,-0.252,0.010318,-0.11328
2.8183,22.009,-0.93263,5.8895,-0.14343,0.06377,-0.10187
4.1984,24.11,-0.38946,6.1372,-0.18927,0.026393,-0.040174
4.8098,26.111,-0.086,6.259,-0.20724,0.1009,0.085401
4.6563,25.716,-0.47143,6.1352,-0.19934,0.2351,0.11822
3.9993,23.645,-0.91616,5.8251,-0.19125,0.33774,0.10933
3.3669,21.571,-1.2993,5.4335,-0.18828,0.31553,0.12494
2.9537,20.265,-1.9094,5.0615,-0.23878,0.17867,0.11927
2.8952,18.887,-2.5788,4.7374,-0.39542,0.080332,0.068559
2.6901,17.896,-2.4216,4.6093,-0.3112,0.088658,0.022439
2.4923,18.596,-2.0498,4.8239,-0.28882,0.10688,0.031104
2.4681,20.319,-1.7541,5.1598,-0.35158,0.18701,0.10997
2.4128,22.284,-1.1963,5.4903,-0.27657,0.2631,0.1186
1.7751,24.144,-0.66381,5.5488,-0.23962,0.37,0.11146
0.55608,25.967,-0.053146,5.5352,-0.18179,0.42675,0.10432
-0.94034,25.856,-0.23881,5.6179,-0.06895,0.44176,0.11533
-2.4175,24.053,-0.62736,5.4649,0.051648,0.41372,0.1148
-3.6414,22.218,-0.80268,5.3246,0.24338,0.2658,0.051634
-4.2313,19.841,-1.1946,5.717,0.38862,0.10663,-0.03281
-3.7429,17.369,-1.802,6.1093,0.32515,0.096778,-0.081667
-2.7766,16.822,-1.8917,6.3642,0.34321,0.1205,-0.067191
-1.5492,17.971,-1.6733,6.6034,0.33222,0.19655,0.018048
0.23292,20.234,-1.3132,6.6575,0.31096,0.32321,0.11181
2.3086,21.937,-0.84392,6.3189,0.19436,0.42153,0.10971
4.2554,22.722,-0.45314,5.8341,0.10912,0.49633,0.10669
5.0044,23.538,0.22169,5.3269,0.095701,0.50076,0.059266
5.0262,22.984,0.2014,5.1741,0.15659,0.39834,-0.063768
4.5047,21.304,0.012181,5.054,0.32522,0.22576,-0.11229
3.3374,19.547,0.21774,5.037,0.43388,0.10454,-0.1035
2.5874,17.355,-0.35512,5.202,0.36292,0.10952,-0.11282
2.4781,15.556,-1.2096,5.3426,0.43661,0.16562,-0.097263
2.547,15.087,-1.6669,5.9675,0.39155,0.2579,-0.055725
2.6019,16.507,-1.657,6.7653,0.37719,0.2915,-0.0059155
2.617,18.666,-1.3796,7.3186,0.32877,0.31746,-0.0011044
2.8353,20.096,-0.98317,7.5986,0.27217,0.34456,-0.077487
2.7361,20.595,-0.86108,7.3719,0.1614,0.28564,-0.12464
1.8485,20.85,-0.082925,6.9022,-0.0103,0.14883,-0.1103
0.44381,20.075,0.35594,6.4054,-0.19803,0.025408,-0.1094
-1.2478,18.475,0.51715,5.626,-0.27266,0.090322,-0.11542
-2.771,16.252,0.93358,5.0756,-0.30504,0.18823,-0.11883
-3.592,13.487,0.46324,4.9224,-0.31093,0.30491,-0.063887
-3.5778,11.746,-0.29114,4.8542,-0.19829,0.42194,0.019612
-3.0994,11.871,-0.88665,4.9666,-0.057273,0.51482,0.07991
-2.586,13.551,-0.83105,5.3424,0.0090498,0.56336,0.07566
-1.5583,15.577,-0.78108,5.7767,-0.018951,0.55021,0.0022347
-0.0021852,17.369,-0.83171,6.1118,-0.065952,0.44026,-0.10508
1.7466,18.544,-1.0329,6.5342,-0.15066,0.2842,-0.11486
3.4378,18.865,-0.18971,6.8327,-0.29271,0.19985,-0.10453
4.4206,18.103,0.6864,6.7694,-0.37776,0.2344,-0.068549
4.4648,16.151,0.86778,6.5352,-0.26683,0.29956,0.052609
3.8922,13.765,0.96376,6.2929,-0.25997,0.39419,0.11985
3.2242,11.349,0.71799,6.2479,-0.20288,0.41542,0.11109
3.1364,9.6017,-0.17282,6.2692,-0.1842,0.39693,0.11734
3.2735,9.7275,-0.86807,6.3362,-0.15662,0.35023,0.10428
3.3467,11.666,-0.93867,6.2821,-0.091245,0.25775,0.062037
3.6578,14.214,-0.986,6.047,0.049478,0.11194,0.0095337
4.1379,16.79,-1.4006,5.9255,0.26467,-0.0079938,-0.0055385
3.7761,18.041,-1.0463,5.8933,0.35432,0.102,0.061679
2.7301,18.171,-0.04593,5.6877,0.38328,0.22916,0.12148
1.1554,16.858,0.45395,5.5908,0.3922,0.28634,0.11265
-0.7254,14.683,0.74425,5.8308,0.34489,0.31519,0.10823
-2.7004,12.991,0.98985,6.195,0.28236,0.31367,0.11006
-4.2138,11.998,1.069,6.6451,0.24168,0.27939,0.1078
-4.2268,11.397,0.26491,7.0202,0.24754,0.18077,0.058048
-3.6294,11.765,-0.23632,7.0805,0.2555,0.031227,-0.025413
-2.8218,12.763,-0.52878,7.0556,0.20834,-0.031388,-0.077956
-1.8279,14.902,-0.9917,7.0109,0.22121,-0.021071,-0.076544
-1.0093,17.077,-1.2957,7.0835,0.29956,0.095275,-0.015155
0.1119,18.906,-0.62751,6.738,0.44693,0.2354,0.086674
1.394,19.712,0.16284,6.1419,0.40485,0.31841,0.11321
2.515,18.506,0.56854,5.6281,0.37298,0.23963,0.10718
3.4293,16.355,0.81557,5.2277,0.37615,0.19699,0.079154
3.7778,14.941,1.0711,5.0872,0.29081,0.12828,-0.03122
3.2904,14.498,1.4956,5.4137,0.29276,-0.034248,-0.10725
3.137,13.756,0.93865,6.2446,0.058573,-0.091114,-0.10662
3.1018,14.031,0.23001,7.0507,-0.11549,-0.14993,-0.11215
3.0617,15.552,-0.34596,7.5084,-0.16069,0.023842,-0.10136
3.4584,18.13,-1.1363,7.5818,-0.34075,0.21572,-0.06641
3.7483,20.487,-1.3348,7.4682,-0.3411,0.27789,-0.013568
3.3307,21.559,-0.41224,7.2601,-0.24741,0.29377,0.0090822
2.3067,21.35,0.44332,6.9912,-0.24339,0.28019,-0.044504
0.61844,20.046,0.72827,6.6778,-0.26981,0.17983,-0.12365
-1.5428,18.366,1.2572,6.2652,-0.29399,0.021767,-0.11474
-3.587,17.149,1.4605,5.8084,-0.12909,-0.036112,-0.10789
-5.1263,16.393,1.8849,5.5367,-0.051734,-0.12645,-0.11277
-5.0161,16.297,1.3577,5.5711,-0.067443,-0.16198,-0.1141
-3.8985,16.79,0.87113,5.7683,-0.098924,-0.026148,-0.073323
-2.9088,18.146,0.4232,6.033,-0.26827,0.13965,0.0070102
-1.9234,20.427,-0.45715,6.3958,-0.39553,0.2636,0.075813
-1.5433,22.723,-0.48561,6.7625,-0.27612,0.23428,0.085728
-1.2435,24.048,0.13978,7.0615,-0.3354,0.16212,0.035088
-0.50239,24.033,0.71565,7.1295,-0.29075,0.069561,-0.070133
0.28522,22.618,1.0526,6.8989,-0.15697,-0.017259,-0.11792
1.0108,21.042,1.4322,6.4435,-0.036658,-0.15586,-0.11052
1.5217,19.391,1.962,6.0273,0.092246,-0.25162,-0.085416
1.8964,17.838,2.5465,5.8609,0.20334,-0.10811,0.01492
2.2994,17.154,2.0266,5.9336,0.36284,0.083356,0.11571
2.4892,17.712,1.3919,5.9831,0.33406,0.17208,0.11445
2.4352,19.519,0.85359,5.7359,0.35479,0.16064,0.11281
2.6028,21.725,0.025792,5.3966,0.34249,0.12876,0.11138
2.6569,23.845,-0.36047,5.1089,0.33379,0.037481,0.07783
2.1912,25.04,0.17888,4.9608,0.26723,-0.033466,0.025308
1.3194,24.867,0.7621,4.9017,0.12917,-0.093426,-0.0055533
-0.19448,23.091,1.2551,4.7513,0.090256,-0.20401,0.037898
-2.2054,21.092,1.6867,4.7709,0.058963,-0.18701,0.11857
-4.3659,19.587,2.6037,5.1789,0.089523,-0.083813,0.11701
-5.4828,18.345,2.7368,5.7466,0.19812,0.066512,0.11075
-4.971,17.88,1.9956,6.2,0.32625,0.16518,0.10898
-3.9808,18.639,1.6181,6.3728,0.36199,0.14056,0.1086
-3.1274,20.073,1.423,6.4267,0.35973,0.065987,0.070994
-2.421,21.416,0.82523,6.3839,0.3112,-0.014925,-0.0067674
-1.7559,22.813,0.036917,5.9934,0.2325,-0.034639,-0.078992
-1.7599,23.947,0.33265,5.258,0.14828,-0.10387,-0.084099
-1.4072,23.942,0.63837,4.6086,0.027678,-0.12492,-0.04295
-0.77465,22.463,0.88359,4.2671,-0.15588,-0.039628,0.05845
-0.1831,20.584,1.4923,4.1269,-0.34463,0.12361,0.11196
0.30548,18.445,2.5355,4.3769,-0.31118,0.22638,0.11116
0.68829,16.516,2.4016,4.8211,-0.34223,0.23683,0.095612
1.0099,16.617,1.9185,5.2028,-0.33669,0.18755,0.0083239
1.3208,17.937,1.4547,5.8129,-0.32023,0.10126,-0.10062
1.5698,19.524,0.96843,6.4702,-0.25542,0.090636,-0.10573
1.8296,20.913,0.4762,6.9012,-0.17858,0.047685,-0.10857
2.1587,21.667,-0.2814,6.9954,-0.17468,-0.015246,-0.10756
2.1941,22.241,-0.56977,6.693,-0.12196,0.082221,-0.080998
1.8686,21.871,0.052248,6.2657,-0.11519,0.24576,-0.031048
1.0058,20.656,0.47458,5.5961,-0.14836,0.40781,0.0060305
-0.51269,18.902,1.0398,4.9805,-0.16252,0.44789,-0.021868
-2.4681,15.752,1.8355,4.7615,-0.20288,0.34818,-0.1093
-4.3165,13.517,1.8191,4.7202,-0.3352,0.22834,-0.11575
-5.3405,13.908,1.2836,4.9385,-0.32835,0.10962,-0.10808
-5.3905,15.983,0.85269,5.4148,-0.29091,0.13203,-0.10925
-4.8356,17.858,0.52322,5.8964,-0.26048,0.17741,-0.12363
-4.2264,18.86,0.22555,6.1507,-0.23051,0.24342,-0.097011
-3.6132,19.42,-0.42757,6.0232,-0.087177,0.41964,-0.024728
-3.198,20.144,-0.73554,5.7674,0.075649,0.55034,0.057094
-2.9105,19.572,-0.47123,5.7386,0.16847,0.49978,0.08873
-2.1737,18.138,-0.18144,5.7616,0.2739,0.31475,0.05694
-1.2268,16.051,0.18875,5.8834,0.41154,0.14704,-0.039304
-0.27068,12.675,0.96267,6.0447,0.33945,0.095137,-0.12127
0.60222,10.423,1.2287,6.0899,0.32395,0.053384,-0.12304
1.3756,11.004,1.1192,6.051,0.38635,0.064012,-0.099738
1.8944,13.739,0.87626,5.8323,0.34634,0.15362,-0.022705
2.4129,15.895,0.62112,5.739,0.28343,0.31594,0.098117
2.6852,16.53,0.31629,5.7844,0.1817,0.4902,0.12057
2.9072,17.629,-0.29879,5.425,0.077697,0.60303,0.11341
2.9121,18.54,-0.63942,5.2958,0.020986,0.59382,0.11926
2.6812,17.784,-0.55416,5.3272,0.054456,0.48363,0.092497
2.4609,16.11,-0.29706,5.2265,0.17897,0.34003,0.04455
1.8056,14.403,-0.043245,5.1244,0.33768,0.18006,0.00077745
0.59031,11.866,0.66268,5.5343,0.39529,0.11585,0.016042
-1.1221,9.9355,1.3366,6.1168,0.34617,0.15986,0.1051
-2.8928,10.302,1.3281,6.5226,0.26392,0.27442,0.11892
-4.2501,12.163,0.89294,6.8978,0.15053,0.4955,0.10896
-5.1026,14.436,0.73135,7.1329,0.0024506,0.65304,0.10454
-5.288,16.382,0.77409,7.0717,-0.068414,0.59922,0.11458
-4.3605,17.844,0.13685,6.5072,-0.1734,0.41961,0.087403
-3.3156,18.345,-0.42165,5.805,-0.33265,0.2506,0.021483
-2.6695,16.641,-0.49041,5.2381,-0.35202,0.14256,-0.061205
-1.7465,14.16,-0.36463,4.7546,-0.23972,0.14821,-0.083278
-0.46617,12.849,-0.092224,4.4437,-0.2965,0.15886,-0.060568
0.90429,11.874,0.3166,4.719,-0.25634,0.2855,0.026093
2.3329,11.112,0.96224,5.1083,-0.16932,0.46075,0.10576
3.6041,11.854,1.1776,5.3809,0.0091778,0.57131,0.11467
4.1764,13.519,1.3333,6.0583,0.019586,0.6411,0.10338
3.9773,16.121,1.4678,6.755,0.0085969,0.60455,0.041242
3.6111,18.451,1.0184,7.1808,0.019262,0.49825,-0.080398
3.4327,19.984,-0.10984,7.1044,-0.053764,0.33968,-0.11203
2.947,19.873,-0.68471,6.9261,-0.13795,0.2086,-0.10522
2.7135,17.767,-1.1052,6.6143,-0.25823,0.15247,-0.11172
2.637,15.633,-0.8627,6.083,-0.34493,0.21199,-0.094842
2.7354,14.543,-0.50282,5.8349,-0.24916,0.34154,-0.049733
2.5474,14.171,-0.31931,5.6258,-0.06165,0.49067,-0.0030055
1.6338,13.805,0.50467,5.5115,0.016412,0.62638,-0.0066462
0.14807,14.326,1.0108,5.5619,0.10684,0.58244,-0.089497
-1.6896,16.722,1.3263,5.5654,0.25648,0.36592,-0.12376
-3.3616,19.709,1.3076,5.8673,0.43325,0.17708,-0.10924
-4.1177,22.015,0.75091,6.1224,0.34236,0.11883,-0.1097
-3.8442,23.123,-0.33436,6.2306,0.34974,0.13625,-0.12145
-3.6466,22.165,-0.79244,6.5245,0.3752,0.18686,-0.10222
-3.1714,20.305,-1.0893,6.633,0.29608,0.25047,-0.042716
-2.1291,18.863,-1.2266,6.4806,0.22266,0.32135,0.044228
-0.55518,18.29,-1.3546,6.442,0.10837,0.39975,0.092039
1.2543,17.451,-1.2748,6.7162,0.029613,0.45081,0.077827
3.0483,16.554,-0.42419,6.8869,-0.032535,0.39874,0.0013544
4.3462,16.945,0.17064,6.8226,-0.066068,0.24058,-0.099072
4.6986,18.846,0.51884,6.8494,-0.048964,0.046741,-0.12157
4.2252,21.841,0.84505,6.8142,0.01807,-0.10182,-0.11246
3.9454,24.353,0.12198,6.381,0.12343,-0.12709,-0.059016
3.7028,25.303,-0.84138,5.9526,0.19185,-0.0079646,0.064656
3.1605,24.685,-1.2424,5.6859,0.24215,0.16281,0.12074
2.7768,22.764,-1.8261,5.3588,0.21372,0.28951,0.10747
2.5636,20.79,-1.9499,5.288,0.12046,0.35691,0.11517
3.2065,19.708,-2.3512,5.8047,-0.038531,0.31405,0.10396
3.8813,19.209,-1.9736,6.5462,-0.27744,0.15248,0.064167
3.8121,18.968,-1.0332,7.0645,-0.36756,0.046136,0.013386
3.0621,19.767,-0.50497,7.1902,-0.27642,0.13534,0.0074475
1.6794,21.109,-0.13189,7.1508,-0.34084,0.13631,0.082428
-0.045822,22.929,0.36896,6.8838,-0.28143,0.16732,0.12168
-1.6474,24.541,0.21198,6.6823,-0.3301,0.25117,0.10991
-2.8288,25.13,-0.91989,6.5038,-0.2522,0.28158,0.10733
-3.3938,24.599,-1.4333,5.991,-0.19666,0.32512,0.10804
-3.2062,23.216,-1.7586,5.2989,-0.15788,0.29505,0.095232
-2.2921,21.352,-2.1098,4.8239,-0.06629,0.12899,0.043187
